parcelid,logerror,prediction,abs_error
13853222,-0.0502,-0.017457425594329834,0.03274257440567017
12464091,-0.121,0.008543729782104492,0.1295437297821045
11160433,0.0237,0.008852332830429077,0.014847667169570922
11212743,-0.0534,0.02173277735710144,0.07513277735710144
14060754,0.0198,0.01874050498008728,0.0010594950199127214
14622918,0.0545,0.010735511779785156,0.043764488220214844
12688091,0.0188,0.014852583408355713,0.003947416591644288
13881377,0.0334,0.018771886825561523,0.014628113174438476
12117706,-0.0141,0.0056607723236083984,0.0197607723236084
14452329,0.0583,0.027168691158294678,0.03113130884170532
14180183,0.0344,0.013821393251419067,0.020578606748580933
13964308,-0.0367,0.0046041905879974365,0.04130419058799744
11973150,0.0469,-0.0005825161933898926,0.04748251619338989
13083577,0.0354,0.00952845811843872,0.02587154188156128
11704321,-0.078,0.012908250093460083,0.09090825009346008
14135421,-0.0192,0.011438190937042236,0.030638190937042235
11986097,0.0169,0.010034501552581787,0.006865498447418211
11036363,0.044000000000000004,0.013150662183761597,0.030849337816238408
14671376,-0.0629,0.013289153575897217,0.07618915357589721
11116398,0.0373,0.011968076229095459,0.02533192377090454
14683019,0.0119,0.010484129190444946,0.0014158708095550546
12213671,0.1748,0.027448952198028564,0.14735104780197145
17260958,-0.003,0.008372664451599121,0.01137266445159912
14262910,-0.0121,0.010455995798110962,0.02255599579811096
14231687,-0.001,0.00973936915397644,0.010739369153976441
11610353,0.0411,0.0036615729331970215,0.037438427066802976
12391172,-0.0111,0.02181464433670044,0.03291464433670044
11147181,-0.0502,0.013469934463500977,0.06366993446350097
12201029,-0.1165,-0.007029891014099121,0.10947010898590089
11556945,0.0169,-0.0018194317817687988,0.018719431781768797
11716401,-0.0965,0.003504544496536255,0.10000454449653626
11329282,2.021,0.12365120649337769,1.8973487935066222
10809398,-0.006,0.002706855535507202,0.008706855535507202
13073161,-0.0111,0.03084278106689453,0.04194278106689453
12690348,-0.0182,0.010653525590896606,0.028853525590896607
11210694,0.006999999999999999,0.012181848287582397,0.005181848287582398
11841042,-0.0346,0.006545722484588623,0.04114572248458862
14041403,0.0159,0.0062642693519592285,0.009635730648040772
11529365,0.0109,0.003295034170150757,0.007604965829849243
11117592,0.0431,0.02447044849395752,0.01862955150604248
12363170,-0.0336,0.030066639184951782,0.06366663918495177
12664947,0.0149,0.008644580841064453,0.006255419158935547
11490061,0.006999999999999999,0.00721287727355957,0.00021287727355957103
11164631,0.0677,0.02291002869606018,0.044789971303939816
11008212,0.0,0.012899607419967651,0.012899607419967651
12611334,-0.0274,0.005781412124633789,0.03318141212463379
11709610,0.0257,0.009237021207809448,0.016462978792190552
12180750,-0.1143,0.011799156665802002,0.12609915666580201
10970474,0.044000000000000004,0.016864389181137085,0.02713561081886292
11174992,0.006,0.007619678974151611,0.0016196789741516112
12246638,-0.0387,0.016761809587478638,0.055461809587478636
12000203,-0.1065,0.022132009267807007,0.128632009267807
10719477,-0.0619,0.005278557538986206,0.0671785575389862
13980950,1.4480000000000002,0.022072434425354004,1.4259275655746462
14333085,0.0344,0.02570369839668274,0.00869630160331726
10793623,0.0469,0.009662032127380371,0.037237967872619626
12039395,0.0392,-0.0010523796081542969,0.040252379608154296
14704033,0.1923,0.007915854454040527,0.18438414554595947
12844753,0.0227,0.012061119079589844,0.010638880920410158
11094025,0.0,0.028739601373672485,0.028739601373672485
14625156,0.0334,0.023044675588607788,0.010355324411392211
11090278,0.062,0.0173490047454834,0.0446509952545166
11995135,0.0247,0.005341827869415283,0.019358172130584717
13936169,0.0478,0.01566636562347412,0.03213363437652588
12948991,-0.0346,0.016480743885040283,0.05108074388504028
12634884,-0.0192,0.015148699283599854,0.03434869928359985
14121626,-0.0263,0.009704560041427612,0.036004560041427616
12174379,-0.006,0.005624920129776001,0.011624920129776001
11661255,0.0198,0.017326295375823975,0.002473704624176027
10854052,0.4644,0.008779436349868774,0.4556205636501312
11538334,0.0889,0.00386163592338562,0.08503836407661439
11190236,0.0119,0.004551440477371216,0.007348559522628785
11770002,0.2199,0.009936273097991943,0.20996372690200807
10746521,0.0305,0.021082818508148193,0.009417181491851806
13861032,0.0218,0.01287946105003357,0.00892053894996643
12754260,-0.0471,0.005479216575622559,0.05257921657562256
12116921,0.0325,0.019852370023727417,0.012647629976272584
17158388,-0.0398,0.008640885353088379,0.04844088535308838
12817702,0.0227,0.01835581660270691,0.004344183397293092
17110837,-0.006999999999999999,0.01085856556892395,0.01785856556892395
11279915,0.0898,0.016362249851226807,0.0734377501487732
11216639,0.009000000000000001,0.017587006092071533,0.008587006092071532
14023847,0.0639,0.00539204478263855,0.05850795521736145
12384289,0.0953,0.02102762460708618,0.07427237539291381
12335201,-0.001,0.019646495580673218,0.02064649558067322
13058564,0.0149,0.011232942342758179,0.0036670576572418213
11494541,0.0392,0.0054191648960113525,0.033780835103988646
12673381,-0.0429,0.022364109754562378,0.06526410975456237
12007858,0.0889,-0.055589377880096436,0.14448937788009644
14227826,0.005,0.005489766597747803,0.0004897665977478026
11542510,-0.002,0.006778299808502197,0.008778299808502197
12145825,0.0247,0.014295578002929688,0.010404421997070312
14202923,-0.0284,0.0066533684730529785,0.03505336847305298
12129180,0.0354,0.0079306960105896,0.0274693039894104
12486777,0.0998,0.021585434675216675,0.07821456532478333
14475698,-0.0812,0.011542081832885742,0.09274208183288574
14614291,0.1501,0.010406672954559326,0.13969332704544069
11543713,-0.0965,0.009215503931045532,0.10571550393104553
10955021,0.1133,0.010399997234344482,0.10290000276565552
10731181,0.0592,0.019270092248916626,0.03992990775108338
14420419,-0.0726,0.010787159204483032,0.08338715920448303
12708479,0.1432,0.026023060083389282,0.11717693991661071
12513338,-0.0555,0.00788983702659607,0.06338983702659606
14695314,-0.0101,0.011462926864624023,0.02156292686462402
17283891,-0.002,0.011383980512619019,0.013383980512619019
12904232,-0.0726,0.006895691156387329,0.07949569115638733
11992336,0.1723,-0.020087599754333496,0.1923875997543335
14238785,-0.0305,0.009043335914611816,0.039543335914611816
12335079,-0.0233,0.017444133758544922,0.04074413375854492
11142984,-0.0346,0.007216781377792358,0.04181678137779236
14130651,-0.0672,0.009551018476486206,0.0767510184764862
11119642,-0.0305,0.0048542320728302,0.0353542320728302
11251068,-0.064,0.019307851791381836,0.08330785179138184
14479782,0.1406,0.014853745698928833,0.12574625430107117
11162762,0.0325,0.010858803987503052,0.02164119601249695
11718868,-0.1381,0.17547854781150818,0.3135785478115082
10865589,-0.0222,0.01069667935371399,0.03289667935371399
14647047,-0.008,0.00987154245376587,0.01787154245376587
14474089,-0.0325,0.009830385446548462,0.04233038544654846
12514076,-0.0481,0.004931151866912842,0.05303115186691284
11268017,-0.0921,0.0318620502948761,0.1239620502948761
14625058,0.077,0.023044675588607788,0.05395532441139221
13870278,0.0834,0.015556484460830688,0.06784351553916931
14037405,-0.0121,0.0062642693519592285,0.018364269351959228
11415902,0.0169,0.010526597499847412,0.006373402500152586
12550488,-0.0315,0.007437199354171753,0.03893719935417175
12440642,-0.008,0.0028901100158691406,0.01089011001586914
10748763,-0.1602,0.00885075330734253,0.16905075330734254
12024037,0.1536,0.002778679132461548,0.15082132086753844
11058235,-0.1578,0.027943015098571777,0.18574301509857177
14245870,0.0392,0.030091077089309692,0.009108922910690306
11017251,0.0109,0.014405012130737305,0.0035050121307373047
12625143,0.0742,0.009386599063873291,0.06481340093612671
14476247,-0.0212,-0.011635422706604004,0.009564577293395996
12271025,0.2738,-0.003511965274810791,0.2773119652748108
17093355,0.045,0.008607208728790283,0.036392791271209715
12597760,0.0227,0.012317508459091187,0.010382491540908815
11420070,0.0431,0.011451423168182373,0.031648576831817626
10927092,-0.1256,0.00655674934387207,0.13215674934387206
12014889,-0.0131,0.005495995283126831,0.01859599528312683
12461271,-0.0121,0.0011841952800750732,0.013284195280075073
11175524,0.008,0.008372664451599121,0.00037266445159912093
10890268,0.044000000000000004,0.006247520446777344,0.03775247955322266
11507811,-0.044000000000000004,0.00403207540512085,0.048032075405120854
11306350,-0.0398,0.012517333030700684,0.052317333030700686
14505691,-0.0192,0.009079664945602417,0.028279664945602415
17131082,0.0198,0.015447467565536499,0.004352532434463503
17262860,0.0611,0.013199031352996826,0.047900968647003175
17218869,0.0354,0.010962456464767456,0.024437543535232545
11330939,-0.1087,0.010278254747390747,0.11897825474739075
11233914,0.0402,0.009189188480377197,0.031010811519622802
14638275,0.0169,0.006591141223907471,0.010308858776092528
11965207,-0.006999999999999999,0.010252416133880615,0.017252416133880615
14628570,0.0611,0.007417798042297363,0.05368220195770264
14628636,0.001,0.0059785544872283936,0.0049785544872283935
17186096,-0.0545,0.01890149712562561,0.0734014971256256
10911917,0.0218,0.019681036472320557,0.0021189635276794433
11063237,-0.0141,0.016106873750686646,0.030206873750686647
13038216,-0.1109,0.017947912216186523,0.12884791221618652
11403008,0.0,0.016286253929138184,0.016286253929138184
11080949,0.0411,0.023327529430389404,0.017772470569610593
11226693,0.0686,0.01691165566444397,0.051688344335556025
11977727,-0.091,-0.0011446475982666016,0.0898553524017334
14626883,0.0129,0.0064543187618255615,0.0064456812381744385
11190614,-0.006,0.00800064206123352,0.01400064206123352
12809473,0.1638,0.01839771866798401,0.145402281332016
14730753,-0.005,0.012523829936981201,0.017523829936981202
12757997,0.0592,0.02414095401763916,0.03505904598236084
11574298,0.0602,0.0032897591590881348,0.05691024084091186
14413556,0.0,0.011438190937042236,0.011438190937042236
10738408,-0.0222,0.011052578687667847,0.033252578687667844
13025166,-0.0481,0.007503300905227661,0.05560330090522766
11616542,0.0139,0.005220562219619751,0.008679437780380248
11571478,0.0807,0.00928032398223877,0.07141967601776122
17249192,0.0208,0.00885075330734253,0.01194924669265747
10776654,0.3521,0.016600370407104492,0.33549962959289553
12651936,-0.0253,-0.04370230436325073,0.018402304363250733
12742116,0.0169,0.027969002723693848,0.01106900272369385
12464056,0.008,0.016864389181137085,0.008864389181137085
12619058,0.0,0.020252704620361328,0.020252704620361328
11060564,-0.0305,0.0067761242389678955,0.037276124238967895
11908648,0.0705,0.0022962987422943115,0.06820370125770568
10915408,-0.0233,0.002730637788772583,0.026030637788772584
14067588,0.001,0.011672735214233398,0.010672735214233398
11343975,0.0325,0.008779942989349365,0.023720057010650636
14294844,0.0198,0.02127823233604431,0.00147823233604431
11784583,0.0169,0.0014130175113677979,0.0154869824886322
14606077,0.009000000000000001,0.01467946171760559,0.00567946171760559
10906942,0.0149,0.010985493659973145,0.0039145063400268555
13993560,-0.0274,0.016810297966003418,0.04421029796600342
14123918,-0.0726,0.006115376949310303,0.0787153769493103
11882533,-0.1839,0.008640766143798828,0.19254076614379884
11921723,-0.2033,0.03368315100669861,0.23698315100669862
14675960,0.2135,0.011110156774520874,0.20238984322547912
11727530,0.0554,0.028105050325393677,0.02729494967460632
12966133,0.0227,0.01057898998260498,0.012121010017395021
11296323,0.006999999999999999,0.011463910341262817,0.004463910341262818
13993519,0.0198,0.010571509599685669,0.009228490400314333
11248481,-0.0294,0.017368584871292114,0.04676858487129211
12029877,0.0373,0.022864073514938354,0.014435926485061645
12212653,-0.0161,0.0025435984134674072,0.018643598413467407
10914910,-0.0284,0.0061661601066589355,0.03456616010665894
12305681,-0.002,0.00914621353149414,0.01114621353149414
17285943,-0.005,0.011265665292739868,0.01626566529273987
10902551,-0.1347,0.006039530038833618,0.1407395300388336
12857292,0.0119,0.027313053607940674,0.015413053607940673
11681485,-0.0192,0.024224072694778442,0.04342407269477844
11480611,0.0373,-0.0007489323616027832,0.03804893236160278
12769038,-0.001,0.009639143943786621,0.010639143943786622
14002126,0.006999999999999999,0.0062642693519592285,0.0007357306480407708
12555414,0.0286,0.007437199354171753,0.021162800645828247
17090279,0.004,0.011718302965164185,0.0077183029651641845
11667232,0.0478,0.003703385591506958,0.044096614408493044
11186233,0.0889,0.017552316188812256,0.07134768381118775
17289609,-0.0202,0.005398929119110107,0.025598929119110107
14660683,0.001,0.009569734334945679,0.008569734334945678
11104089,0.0686,0.008478999137878418,0.060121000862121576
10820846,0.0411,0.015894651412963867,0.02520534858703613
11012948,0.0286,0.01147150993347168,0.01712849006652832
17189863,0.3612,0.017169684171676636,0.3440303158283234
14292418,0.0889,0.011575013399124146,0.07732498660087586
14503010,0.0227,0.013669252395629883,0.009030747604370119
12824485,0.006,0.010223448276519775,0.004223448276519775
11916012,0.0129,0.001954406499862671,0.010945593500137329
11300328,0.006999999999999999,0.01778388023376465,0.01078388023376465
11312951,-0.1381,0.010295987129211426,0.14839598712921143
14494567,-0.006999999999999999,0.02804127335548401,0.03504127335548401
12220262,0.207,-0.005150914192199707,0.2121509141921997
17084902,0.0554,0.02745172381401062,0.027948276185989378
11625432,0.009000000000000001,0.006210237741470337,0.002789762258529664
14069012,0.0119,0.009138345718383789,0.002761654281616212
10739291,0.0247,0.01808205246925354,0.00661794753074646
11620443,-0.002,0.011476963758468628,0.013476963758468628
11017948,0.003,0.001816779375076294,0.0011832206249237061
12431606,-0.0325,-0.022802412509918213,0.009697587490081788
11188242,0.0198,0.008475244045257568,0.011324755954742433
14615644,-0.0726,0.03369292616844177,0.10629292616844177
11047159,0.006999999999999999,0.017167001962661743,0.010167001962661744
14674303,0.006999999999999999,0.014783352613449097,0.007783352613449097
14345516,0.004,0.010215908288955688,0.006215908288955688
11603728,-0.0243,0.006390422582626343,0.03069042258262634
17175627,0.0109,0.008372664451599121,0.002527335548400879
13835611,0.0129,0.007082492113113403,0.005817507886886597
11859120,0.0129,0.020020246505737305,0.007120246505737305
14628938,-0.0263,0.010998338460922241,0.037298338460922245
14431061,-0.0284,0.01697063446044922,0.04537063446044922
12022590,0.0649,0.01026153564453125,0.05463846435546875
10897932,-0.0315,0.009393870830535889,0.04089387083053589
11840025,-0.0408,0.0029565393924713135,0.043756539392471316
14383284,-0.008,0.02177029848098755,0.02977029848098755
14668333,-0.0233,0.01689198613166809,0.04019198613166809
14208687,0.01,0.011776626110076904,0.001776626110076904
14671852,-0.0101,0.007417798042297363,0.01751779804229736
11898111,0.0237,0.012707442045211792,0.010992557954788207
13893416,-0.2282,0.03706783056259155,0.2652678305625915
14710766,-0.0619,0.007772505283355713,0.06967250528335571
14351977,-0.0398,0.013040244579315186,0.05284024457931519
12037017,-0.0534,-0.0011478662490844727,0.05225213375091553
12741013,-0.0121,0.024330109357833862,0.03643010935783386
10941980,-0.7319,0.0013416707515716553,0.7332416707515717
12118115,0.006,0.005565553903579712,0.0004344460964202882
12858995,-0.0101,0.014364093542098999,0.024464093542098997
14725660,0.062,0.0064543187618255615,0.05554568123817444
11510496,-0.004,0.004668772220611572,0.008668772220611572
14005239,0.01,0.009673237800598145,0.0003267621994018557
12931331,0.008,0.01306489109992981,0.005064891099929809
13010811,-0.2549,0.007503300905227661,0.2624033009052277
