parcelid,logerror,prediction,abs_error
14692032,0.0218,0.007758498191833496,0.014041501808166504
13944876,0.008,0.008973002433776855,0.0009730024337768553
11671876,0.1115,0.01095050573348999,0.10054949426651001
14686190,0.2874,0.006868094205856323,0.28053190579414367
13919989,0.006,0.005958378314971924,4.16216850280763e-05
12841580,0.0478,0.023744434118270874,0.024055565881729128
11570439,-0.006999999999999999,0.012010514736175537,0.019010514736175536
12840414,0.0227,0.020342588424682617,0.0023574115753173842
12790729,0.198,0.011369973421096802,0.1866300265789032
10754396,0.0149,0.023018449544906616,0.008118449544906616
14215696,0.1328,0.015469670295715332,0.11733032970428467
11504417,0.006,-0.015031754970550537,0.021031754970550535
11988771,0.006,0.0075300633907318115,0.0015300633907318114
12816345,0.0149,0.013893753290176392,0.0010062467098236084
11153277,0.01,0.008589237928390503,0.0014107620716094973
10939237,0.0208,0.009166419506072998,0.011633580493927001
11135848,-0.0315,0.019257277250289917,0.05075727725028992
14254508,0.0237,0.012103617191314697,0.011596382808685302
11670100,0.0649,0.02121153473854065,0.04368846526145935
12901740,0.0363,0.014228731393814087,0.022071268606185912
17115570,-0.1508,0.024616241455078125,0.17541624145507811
12513902,-0.0202,0.009255707263946533,0.029455707263946532
11233444,0.0139,0.010016947984695435,0.0038830520153045646
10892777,-0.1543,0.014112621545791626,0.16841262154579162
10868946,0.0989,0.010714322328567505,0.0881856776714325
17299487,-0.0398,0.005568176507949829,0.04536817650794983
12737677,0.0354,0.017809569835662842,0.01759043016433716
12698596,0.0383,0.010649055242538452,0.02765094475746155
14456264,0.005,0.029641658067703247,0.024641658067703246
14090547,-0.0243,0.019643723964691162,0.043943723964691164
10864570,0.0247,0.004132658243179321,0.02056734175682068
14170349,0.0723,0.017836958169937134,0.05446304183006287
14647362,0.003,0.005488842725753784,0.002488842725753784
11907354,-0.044000000000000004,0.014094799757003784,0.05809479975700379
12530094,0.044000000000000004,0.021925359964370728,0.022074640035629277
12733895,-0.006999999999999999,0.022278010845184326,0.029278010845184325
11457062,-0.0222,0.00029146671295166016,0.02249146671295166
10871861,0.0,0.020789027214050293,0.020789027214050293
11875963,-0.0121,0.01843962073326111,0.030539620733261108
11724068,-0.0419,0.03094303607940674,0.07284303607940673
11337013,0.0935,0.03116893768310547,0.06233106231689453
12535371,-0.003,0.006395816802978516,0.009395816802978515
12644601,0.2374,0.004296094179153442,0.23310390582084656
14677541,0.0188,0.01326829195022583,0.005531708049774171
14647769,-0.001,0.005895376205444336,0.006895376205444336
17086059,0.0363,0.011738240718841553,0.024561759281158446
14111423,0.0178,0.028753846883773804,0.010953846883773804
14659912,-0.008,0.013989120721817017,0.021989120721817017
14364296,-0.002,0.0100250244140625,0.0120250244140625
14730960,0.0705,0.005299508571624756,0.06520049142837524
11394694,-0.0555,0.0023381710052490234,0.057838171005249024
12013695,0.0315,0.004780709743499756,0.026719290256500244
12030138,-0.1508,0.005853891372680664,0.15665389137268065
10739561,-0.1256,0.0058629512786865234,0.1314629512786865
11722150,-0.0398,0.009646326303482056,0.04944632630348206
10863829,0.1133,0.0065378546714782715,0.10676214532852173
11262773,-0.0367,0.017449676990509033,0.05414967699050904
14146801,0.009000000000000001,0.022866785526275635,0.013866785526275634
11010042,0.0276,0.03678259253501892,0.009182592535018921
11667714,-0.1696,0.01988247036933899,0.189482470369339
13074062,-0.0161,0.9489738345146179,0.9650738345146179
10850762,0.0917,0.00474587082862854,0.08695412917137146
11122951,0.0257,0.024579614400863647,0.0011203855991363532
14657870,-0.0888,0.005299508571624756,0.09409950857162476
14496683,0.0325,0.007830888032913208,0.024669111967086793
14658337,0.4095,0.0044081807136535645,0.4050918192863464
10806391,0.1997,0.01647770404815674,0.18322229595184325
13057953,-0.0161,0.015309363603591919,0.03140936360359192
12347695,-0.0367,0.020194321870803833,0.056894321870803836
14401011,0.0208,0.013659864664077759,0.00714013533592224
12055593,-0.0233,0.000631868839263916,0.023931868839263917
10827700,0.076,0.010655969381332397,0.0653440306186676
11088981,0.001,0.009399831295013428,0.008399831295013427
14658956,-0.1404,0.01808181405067444,0.15848181405067444
14641949,0.0344,0.009450078010559082,0.024949921989440918
14219657,0.0797,0.052958905696868896,0.026741094303131097
17226192,0.0109,0.028743356466293335,0.017843356466293335
12480147,-0.0243,0.020194321870803833,0.044494321870803835
14623011,-0.0192,0.00759539008140564,0.026795390081405638
12405861,0.0,0.007678806781768799,0.007678806781768799
17066003,-0.0377,0.010912537574768066,0.048612537574768064
14689737,0.1613,0.013255566358566284,0.14804443364143371
14406334,0.0198,0.012458443641662598,0.007341556358337404
12695519,0.0953,0.05241921544075012,0.042880784559249874
13075613,-0.009000000000000001,0.017114490270614624,0.026114490270614625
14005225,0.001,0.01305389404296875,0.012053894042968749
14708784,0.0392,0.015757054090499878,0.02344294590950012
11865305,0.045,0.015399187803268433,0.029600812196731566
14407159,0.0198,0.005933433771133423,0.013866566228866579
14148348,0.0109,0.018575340509414673,0.007675340509414673
14385110,0.0119,0.0123654305934906,0.00046543059349059973
13053535,-0.0202,0.015656381845474243,0.03585638184547424
12054784,0.08800000000000001,0.011596441268920898,0.07640355873107911
14156008,0.009000000000000001,0.012619376182556152,0.0036193761825561513
14628780,-0.0555,0.005895376205444336,0.06139537620544434
10962902,0.004,0.009648889303207397,0.005648889303207397
17216145,-0.0101,0.03460252285003662,0.04470252285003662
14350482,0.0705,0.014177411794662476,0.05632258820533752
12421127,-0.1031,0.012357771396636963,0.11545777139663696
14495971,0.0402,0.015441089868545532,0.024758910131454467
13933627,0.0286,0.010892689228057861,0.01770731077194214
11930506,0.0218,0.0018179118633270264,0.019982088136672974
11212668,-0.0121,0.012426257133483887,0.024526257133483886
13061459,-0.003,0.01610425114631653,0.019104251146316528
12496791,-0.003,0.00748249888420105,0.010482498884201049
11364107,-0.0523,0.010406255722045898,0.0627062557220459
12423712,0.1319,0.028513163328170776,0.10338683667182921
11901421,-0.0101,0.004478335380554199,0.014578335380554199
14172722,0.0159,0.021792441606521606,0.0058924416065216055
12593468,-0.0965,0.003263533115386963,0.09976353311538697
13852030,-0.005,0.011819005012512207,0.016819005012512208
12050644,0.2539,0.018035709857940674,0.23586429014205934
12909039,0.0208,0.01439705491065979,0.006402945089340209
11968805,0.0807,0.014995276927947998,0.065704723072052
14673922,-0.0736,0.013260811567306519,0.08686081156730652
10917445,0.2062,0.028173595666885376,0.17802640433311462
11026561,-0.1462,0.001159757375717163,0.14735975737571716
11864422,0.1328,0.02123129367828369,0.11156870632171631
11084706,0.0373,0.013125598430633545,0.024174401569366455
17090166,0.0526,0.020513683557510376,0.032086316442489625
12043407,0.004,0.007328540086746216,0.0033285400867462157
12958728,0.1017,0.013752728700637817,0.08794727129936218
17211076,0.0276,0.00956106185913086,0.01803893814086914
17286025,0.0188,0.01578974723815918,0.003010252761840821
17261846,0.0159,0.022330015897750854,0.0064300158977508536
11704134,-0.064,0.0022980868816375732,0.06629808688163757
11956930,-0.0566,0.007813900709152222,0.06441390070915222
12998467,-0.0377,0.0016541481018066406,0.03935414810180664
14339786,0.006,0.012619376182556152,0.006619376182556152
10860031,-0.0336,0.0007091760635375977,0.034309176063537596
12869267,-0.0387,0.01831856369972229,0.05701856369972229
11537792,0.1731,0.007334649562835693,0.1657653504371643
17143426,-0.0932,0.012732714414596558,0.10593271441459656
17135333,0.1196,0.012332111597061157,0.10726788840293884
10858191,-0.1222,0.0025552213191986084,0.12475522131919861
11941650,0.0488,0.010078251361846924,0.03872174863815308
14446174,0.0354,0.014669328927993774,0.020730671072006226
12561170,-0.0356,0.005268692970275879,0.04086869297027588
11522185,-0.0888,0.012338191270828247,0.10113819127082825
11684283,-0.0866,0.02819812297821045,0.11479812297821045
10765657,0.0129,0.011602818965911865,0.0012971810340881348
14099216,0.0825,0.012379825115203857,0.07012017488479615
12097124,-0.0263,0.011363863945007324,0.03766386394500733
11485106,0.0402,0.007336854934692383,0.03286314506530762
14100839,0.001,0.006122767925262451,0.005122767925262451
14053855,-0.0325,0.01286277174949646,0.04536277174949646
10856952,0.0169,0.028643757104873657,0.011743757104873659
10831090,0.01,0.00240442156791687,0.00759557843208313
14111364,0.1106,0.023214876651763916,0.08738512334823609
14652353,0.0188,0.006431668996810913,0.012368331003189088
11101385,-0.0171,0.013312309980392456,0.030412309980392457
12404557,0.2608,0.0053276121616363525,0.2554723878383636
14390404,-0.006999999999999999,0.013498157262802124,0.020498157262802123
11512320,0.0363,-0.004930734634399414,0.04123073463439941
11305530,0.006999999999999999,0.007980138063430786,0.0009801380634307869
11512399,0.0507,0.016447782516479492,0.03425221748352051
11565694,0.1222,0.0007288753986358643,0.12147112460136414
14103436,0.044000000000000004,0.01458805799484253,0.029411942005157475
11439793,-0.0921,0.0020709633827209473,0.09417096338272095
10821963,0.006,0.0028382539749145508,0.0031617460250854493
12445844,-0.044000000000000004,0.0130576491355896,0.057057649135589604
12403563,0.006,0.009287029504776001,0.003287029504776001
17153166,-0.1177,0.013411909341812134,0.13111190934181213
10764741,-0.0954,0.02107122540473938,0.11647122540473938
17083619,0.1389,0.014524459838867188,0.12437554016113281
13009388,0.1142,0.009350836277008057,0.10484916372299194
11601173,0.2761,0.01681208610534668,0.25928791389465333
17266932,0.0286,0.007541030645370483,0.021058969354629517
14016256,-0.0502,0.016052335500717163,0.06625233550071716
11786373,0.0,0.014750361442565918,0.014750361442565918
14249699,-0.0151,0.010960698127746582,0.026060698127746584
14245693,0.002,0.022453606128692627,0.020453606128692625
11741505,-0.0534,0.011271089315414429,0.06467108931541443
10982303,0.1672,0.022218704223632812,0.14498129577636718
17199303,0.0169,0.007072895765304565,0.009827104234695433
12607046,0.008,0.021040409803390503,0.013040409803390503
10814970,0.1062,0.017500758171081543,0.08869924182891846
11461266,-0.1875,0.00235062837600708,0.18985062837600708
11671222,-0.006999999999999999,0.009479761123657227,0.016479761123657226
12907922,0.0658,0.016845732927322388,0.04895426707267761
12151790,-0.0998,0.009592533111572266,0.10939253311157227
12130096,0.045,0.023347318172454834,0.021652681827545164
12823774,0.0247,0.009743750095367432,0.014956249904632568
14223889,0.0834,0.04627108573913574,0.03712891426086426
12042403,0.006,0.016778498888015747,0.010778498888015747
14724389,-0.0336,0.009889602661132812,0.04348960266113281
10733575,-0.0192,0.01585105061531067,0.035051050615310664
10771448,0.0516,0.018443048000335693,0.03315695199966431
14023542,0.0602,0.017305433750152588,0.04289456624984741
11620500,0.0363,0.007770955562591553,0.028529044437408446
12402428,0.0149,0.005379855632781982,0.009520144367218018
17097172,0.0119,0.003684312105178833,0.008215687894821168
11786344,0.0898,-0.0014142394065856934,0.0912142394065857
10945262,-0.0192,0.007326006889343262,0.02652600688934326
14692118,-0.002,0.007369548082351685,0.009369548082351685
11770116,0.001,0.012120485305786133,0.011120485305786132
12877201,0.0535,0.016925156116485596,0.0365748438835144
13992653,0.0218,0.015469670295715332,0.006330329704284668
11300461,-0.3496,0.015465080738067627,0.36506508073806765
14327345,-0.0141,0.04764410853385925,0.061744108533859254
11235323,0.0816,0.00600588321685791,0.0755941167831421
11084250,0.0469,0.007495582103729248,0.03940441789627075
13004529,0.0334,0.012462109327316284,0.020937890672683715
12870883,-0.0171,-0.009877204895019531,0.007222795104980469
17218123,0.0178,0.019308000802993774,0.0015080008029937746
12113235,0.003,0.012488454580307007,0.009488454580307008
17054742,0.0305,0.00868898630142212,0.02181101369857788
10970222,0.0139,0.017023056745529175,0.0031230567455291756
11309544,-0.003,0.0179387629032135,0.0209387629032135
17241971,-0.0253,0.011430710554122925,0.03673071055412293
12620655,0.0159,0.009816735982894897,0.0060832640171051035
17193664,0.0129,0.03252789378166199,0.019627893781661986
17169156,0.0554,0.014524459838867188,0.04087554016113281
10990786,-0.1301,0.006957501173019409,0.1370575011730194
14124616,0.0276,0.00789746642112732,0.01970253357887268
11737579,0.0188,0.0273706316947937,0.0085706316947937
14621358,-0.3638,0.007624685764312744,0.37142468576431276
11004635,-0.004,0.0013634562492370605,0.005363456249237061
12945768,-0.0367,0.02398782968521118,0.060687829685211185
12850244,0.0218,0.009792506694793701,0.012007493305206299
14291153,0.3681,0.02182793617248535,0.34627206382751463
10883043,-0.0534,0.02671566605567932,0.08011566605567932
13996821,-0.0182,0.015958398580551147,0.03415839858055115
11984258,-0.2107,0.015538603067398071,0.22623860306739807
11109605,0.0169,0.019985556602478027,0.003085556602478029
11528183,0.4015,0.012688130140304565,0.38881186985969546
14158038,-0.006,0.01286277174949646,0.01886277174949646
11009481,0.006,0.012277811765670776,0.006277811765670776
17248962,1.077,0.022277742624282837,1.0547222573757171
11794433,0.006,0.004780709743499756,0.0012192902565002443
12611399,-0.004,0.003636181354522705,0.007636181354522705
12946687,0.0392,0.02346038818359375,0.01573961181640625
12159063,0.0535,0.009866207838058472,0.04363379216194153
11950733,0.0354,0.017083019018173218,0.018316980981826783
17088033,-0.0121,0.03005865216255188,0.04215865216255188
14143952,0.045,0.08695858716964722,0.04195858716964722
12289671,0.062,0.01088765263557434,0.05111234736442566
10881045,-0.0325,-0.01651710271835327,0.01598289728164673
11232990,0.001,0.015184730291366577,0.014184730291366576
14321785,-0.0284,0.029983609914779663,0.058383609914779665
11427085,3.16,0.01380869746208191,3.1461913025379182
14657076,0.0779,0.017975270748138428,0.05992472925186157
14706519,0.0159,0.01659601926803589,0.0006960192680358877
17189960,-0.0502,0.009334772825241089,0.05953477282524109
10858763,-0.0233,0.007846236228942871,0.031146236228942872
12273567,-0.0534,0.058236509561538696,0.1116365095615387
12591331,0.0159,0.01105433702468872,0.00484566297531128
13855991,0.0247,0.029007136821746826,0.0043071368217468264
11482073,-0.0408,-0.0036826729774475098,0.03711732702255249
12054791,-0.1543,0.0008223652839660645,0.15512236528396606
12557269,0.0159,0.007533013820648193,0.008366986179351808
17153015,0.0639,0.013667106628417969,0.05023289337158203
12590300,-0.396,0.015063643455505371,0.4110636434555054
10904011,0.0149,0.008398741483688354,0.0065012585163116456
12562873,-0.2562,0.01833513379096985,0.27453513379096983
11618294,0.3257,0.016074955463409424,0.30962504453659057
11214769,-0.0284,0.008554339408874512,0.03695433940887451
14054707,-0.0131,0.01214611530303955,0.02524611530303955
13951642,-0.5226,0.010327398777008057,0.532927398777008
12553494,-0.0212,0.01578184962272644,0.03698184962272644
11058199,0.0354,0.0013634562492370605,0.03403654375076294
12782704,0.0129,0.014181435108184814,0.0012814351081848144
11858613,0.0373,0.007366389036178589,0.02993361096382141
17290043,0.0129,0.013393491506576538,0.0004934915065765381
11194453,-0.0171,0.01069951057434082,0.02779951057434082
12584870,0.008,0.030364036560058594,0.022364036560058594
12930950,1.75,0.017874866724014282,1.7321251332759857
12553750,-0.0619,0.013856053352355957,0.07575605335235595
11490011,0.0554,0.00663331151008606,0.04876668848991394
