parcelid,logerror,prediction,abs_error
12532460,0.04110,0.00289,0.03821
17281023,0.00700,0.01700,0.01000
14348448,0.04020,0.02208,0.01812
14478795,0.05920,0.01533,0.04387
12060623,0.01090,0.00405,0.00685
10786079,0.03440,0.01680,0.01760
10980515,-0.01410,0.01032,0.02442
14674112,0.01000,0.01325,0.00325
14620407,0.01000,0.01001,0.00001
14162610,0.15610,0.09784,0.05826
13940210,0.09620,0.01901,0.07719
11093240,0.07140,0.02348,0.04792
17167198,-0.03770,0.00985,0.04755
12869058,-0.03870,0.01261,0.05131
14295652,-0.03050,0.01445,0.04495
17143354,0.00000,0.01356,0.01356
14083155,-0.05130,-0.01692,0.03438
12872829,-0.01610,0.01769,0.03379
13036569,0.01190,0.00819,0.00371
14285520,-0.01410,0.02249,0.03659
12432500,0.02860,0.01443,0.01417
14284412,-0.00400,0.01280,0.01680
10909881,0.02860,0.00501,0.02359
14395806,0.00300,0.01546,0.01246
17054247,0.25850,0.01795,0.24055
17068496,0.00000,-0.01399,0.01399
14364649,0.06950,0.02903,0.04047
14679607,0.02080,0.00945,0.01135
14457129,0.01590,0.01541,0.00049
11944226,-0.36240,0.01989,0.38229
11858829,0.05640,0.01143,0.04497
14332704,-0.00900,0.02211,0.03111
11271539,0.07880,0.02649,0.05231
14332638,-0.00600,0.02307,0.02907
11130023,0.01290,0.00574,0.00716
11850287,0.05350,0.02364,0.02986
12488731,0.02370,0.01938,0.00432
11135223,0.02370,0.01114,0.01256
11832135,0.06580,0.02091,0.04489
12926543,0.01190,0.02395,0.01205
14405971,-0.10760,0.01651,0.12411
11180368,-0.01610,0.01670,0.03280
12989386,-0.13240,0.01323,0.14563
12440407,0.01390,0.01127,0.00263
12998863,-0.30920,0.00804,0.31724
12546433,-0.11200,0.02343,0.13543
11154432,0.01590,0.01322,0.00268
12121343,-0.02530,0.00800,0.03330
14318763,0.06110,0.03040,0.03070
12453828,-0.05550,0.01488,0.07038
14752191,0.01590,0.02241,0.00651
12864775,0.40550,0.01268,0.39282
12864965,0.00500,0.01829,0.01329
12451995,-0.01110,0.00925,0.02035
12977834,0.06950,0.01099,0.05851
12609411,-0.01920,0.00915,0.02835
11655666,-0.02840,0.02117,0.04957
14456345,-0.03870,0.02393,0.06263
10724672,-0.03460,0.00296,0.03756
14625386,0.04880,0.01121,0.03759
17288607,-0.03050,0.01114,0.04164
13895334,0.09620,0.00775,0.08845
14488759,-0.05130,0.00268,0.05398
11335456,-0.07800,0.01380,0.09180
11589378,-0.08770,0.02750,0.11520
17113953,-0.03460,0.00766,0.04226
12238977,-0.08010,0.00965,0.08975
13907046,-0.01820,0.00617,0.02437
10840356,-0.04710,-0.01233,0.03477
11198772,0.12130,0.01112,0.11018
12745632,0.03050,0.01006,0.02044
12727807,-0.01310,0.00926,0.02236
12567466,-0.05660,0.00703,0.06363
11211790,0.00400,0.01356,0.00956
11193285,0.00900,0.01176,0.00276
14020396,0.05070,0.01067,0.04003
12604927,0.09980,0.02086,0.07894
12033093,0.05070,0.00558,0.04512
11301311,0.04880,0.01457,0.03423
11015662,-0.19600,0.00924,0.20524
14198791,-0.03360,0.02306,0.05666
14654936,0.06020,0.00468,0.05552
17115488,-0.11090,0.01273,0.12363
10953031,0.00100,0.02087,0.01987
12209420,-0.34810,0.01459,0.36269
12600590,-0.15780,0.00495,0.16275
14716608,-0.03870,0.00798,0.04668
13981536,-0.00500,0.03584,0.04084
13926160,-0.02020,0.00723,0.02743
10975505,-0.10430,0.02303,0.12733
11595665,0.07880,0.05428,0.02452
17104309,0.05640,0.01645,0.03995
17175396,0.00900,0.01798,0.00898
11546083,0.05450,-0.00403,0.05853
10797271,-0.04920,0.01639,0.06559
14240180,-0.04600,0.00713,0.05313
14243150,0.00400,0.01251,0.00851
11995821,-0.03150,0.02088,0.05238
11525162,0.02370,0.00900,0.01470
11779301,-0.22440,0.00872,0.23312
12371127,-0.15550,0.02387,0.17937
14532042,-0.05230,0.01377,0.06607
10791207,-0.12220,0.00689,0.12909
14023383,-0.05020,0.01052,0.06072
12078410,-0.13470,0.00889,0.14359
12704728,0.03730,0.00791,0.02939
11953097,0.00300,0.02014,0.01714
12027411,-0.43080,0.01218,0.44298
11282292,0.00600,0.01374,0.00774
14751543,0.18730,0.01394,0.17336
12033209,-0.04080,0.00436,0.04516
14367294,0.03250,0.00977,0.02273
17101739,0.03920,0.01555,0.02365
13003771,0.24140,0.00840,0.23300
11297329,-0.00700,0.01366,0.02066
14701973,-0.05450,0.01463,0.06913
12724399,0.03630,0.02415,0.01215
14260140,-0.00900,0.03528,0.04428
12091604,0.04780,0.01858,0.02922
14383858,0.08430,0.01666,0.06764
14740163,0.00500,0.01085,0.00585
14114153,0.01980,0.01057,0.00923
12749140,-0.09430,0.02086,0.11516
14385185,-0.00900,0.01385,0.02285
11824158,-0.06290,0.00182,0.06472
14740486,0.01780,0.01325,0.00455
10756745,-0.07900,0.00699,0.08599
17299399,-0.02940,0.00828,0.03768
10856640,0.00600,0.00766,0.00166
11667113,0.18650,-0.00702,0.19352
12130291,-0.01010,0.01753,0.02763
14655314,-0.07470,0.00907,0.08377
14388731,0.01980,0.01117,0.00863
14637286,-0.00800,0.00336,0.01136
12649377,-0.01210,0.00481,0.01691
12111691,-0.00300,0.01825,0.02125
14660066,0.00200,0.00383,0.00183
11848607,-0.04400,0.01908,0.06308
10808572,0.02270,0.01685,0.00585
14430400,0.04210,0.02375,0.01835
14174519,0.07790,0.00989,0.06801
14736180,-0.00600,0.00962,0.01562
11660597,0.10260,-0.01274,0.11534
14435511,0.06670,0.01822,0.04848
17297598,0.08160,0.01238,0.06922
11275335,0.01490,0.01674,0.00184
14081014,-0.03770,0.01360,0.05130
14215796,0.03340,0.01159,0.02181
14753813,-0.02020,0.00907,0.02927
14181851,-0.00600,0.01385,0.01985
11561632,0.03150,0.00414,0.02736
11561632,0.04400,0.00414,0.03986
11966203,0.02960,0.01304,0.01656
10733386,0.11960,0.00979,0.10981
11808547,0.02180,0.00520,0.01660
17204694,-0.00200,0.02090,0.02290
14230813,0.04780,0.01286,0.03494
10734717,0.02080,0.02000,0.00080
14331394,-0.00700,0.01172,0.01872
12692380,-0.03770,0.01458,0.05228
11928628,0.05160,0.02355,0.02805
10801391,0.08620,0.01180,0.07440
10874391,0.00900,0.00640,0.00260
11398411,-0.03150,0.00540,0.03690
13838441,-0.11430,0.01787,0.13217
17286207,0.03250,0.00989,0.02261
11121340,0.00500,0.01336,0.00836
11608948,-0.02330,0.00349,0.02679
13834623,0.02660,0.01654,0.01006
12964968,-0.01210,0.02116,0.03326
12544531,0.11780,-0.02026,0.13806
12959819,0.22390,0.01049,0.21341
14608445,0.00800,0.00980,0.00180
12958948,0.00800,0.01151,0.00351
12958200,0.13450,0.03708,0.09742
11465295,0.06020,0.00372,0.05648
10967289,0.03340,0.01367,0.01973
12921578,-0.04710,0.02211,0.06921
14044307,-0.06080,-0.00983,0.05097
12914766,-0.02430,0.02355,0.04785
17133480,-0.02740,0.01330,0.04070
12485521,0.00200,0.01198,0.00998
12486524,0.02270,0.00307,0.01963
12933862,-0.13120,0.07412,0.20532
17264149,0.01000,0.01037,0.00037
11045108,0.06490,0.02091,0.04399
11483844,-0.06940,0.00425,0.07365
13022657,-0.05870,-0.00414,0.05456
14626568,-0.08010,0.00946,0.08956
14627292,0.02760,0.00907,0.01853
17244956,0.00700,0.01395,0.00695
11501377,-0.01010,0.00513,0.01523
11067157,-0.00300,0.03267,0.03567
10929524,-0.08990,0.00301,0.09291
12410222,-0.18630,0.01339,0.19969
14596831,0.26390,0.01432,0.24958
11623828,0.02270,0.00839,0.01431
13036937,0.07790,0.02368,0.05422
13034905,-0.00300,-0.01114,0.00814
13042117,0.02660,0.01133,0.01527
11074620,0.10350,0.01029,0.09321
14689209,0.00700,0.00819,0.00119
11348708,0.23270,0.02636,0.20634
12409745,-0.12100,0.00424,0.12524
14627424,0.01590,0.00907,0.00683
12558815,0.03150,0.01605,0.01545
11616021,-0.21940,0.00772,0.22712
12334863,-0.07900,0.00212,0.08112
13080120,0.02470,0.00831,0.01639
12330418,-0.00800,0.00566,0.01366
17151895,-0.03870,0.01041,0.04911
11065442,-0.01510,0.01629,0.03139
11528942,0.00400,0.00832,0.00432
14531289,0.00000,0.00831,0.00831
14665851,0.22710,0.01277,0.21433
11103620,0.00600,0.01052,0.00452
13977624,-0.00200,0.01521,0.01721
12997396,0.01490,0.01237,0.00253
12993454,0.09170,0.01306,0.07864
14045697,0.02080,0.02199,0.00119
12396681,-0.14850,0.01754,0.16604
11149379,0.00100,0.00952,0.00852
13915398,0.02080,0.01993,0.00087
11200137,0.02180,0.00771,0.01409
12510858,-0.01510,0.01430,0.02940
10999070,-0.05020,0.00658,0.05678
14617108,-0.00600,0.00963,0.01563
13918321,0.13980,0.02086,0.11894
10906036,0.04400,-0.01145,0.05545
11440617,0.21270,-0.00106,0.21376
11163663,-0.07360,0.00802,0.08162
17220659,0.01290,0.01754,0.00464
12872232,-0.05020,0.01635,0.06655
14064040,0.20460,0.01020,0.19440
14671447,0.01190,0.01117,0.00073
14630264,0.01880,0.00945,0.00935
12752155,-0.02630,0.01251,0.03881
12796162,0.03540,0.00703,0.02837
13931597,-0.05870,0.01432,0.07302
12228743,-0.02530,-0.06259,0.03729
12349412,0.15190,0.01273,0.13917
10990917,-0.11650,0.01462,0.13112
12246227,-0.01110,0.00947,0.02057
10862985,0.01390,0.00748,0.00642
14155740,-0.04290,0.02299,0.06589
12014077,0.03730,-0.00077,0.03807
11691607,0.04590,0.01515,0.03075
10861087,0.08800,0.00707,0.08093
12652971,-0.00100,0.00363,0.00463
12089914,0.03630,0.00712,0.02918
13897219,-0.07150,0.00291,0.07441
17124935,0.02660,0.05928,0.03268
11597004,-0.13120,0.01301,0.14421
11690891,0.00300,0.02124,0.01824
11536130,-0.03870,0.00665,0.04535
14505447,-0.02630,0.00977,0.03607
14447920,-0.04920,0.00434,0.05354
12741740,-0.02020,-0.01343,0.00677
11993111,0.01290,0.00910,0.00380
14268018,0.12750,0.01044,0.11706
12063507,0.03050,0.02474,0.00576
12384180,0.01880,0.00815,0.01065
14263701,0.46120,0.01032,0.45088
11521352,-0.03560,0.00550,0.04110
11515124,-0.24210,0.00356,0.24566
11304956,0.15610,0.01405,0.14205
12788048,-0.01710,0.01218,0.02928
17249073,0.04020,0.01474,0.02546
13042347,-0.01210,0.02538,0.03748
17141811,-0.01410,0.01005,0.02415
11523552,-0.02430,0.00414,0.02844
13917409,0.01590,0.00733,0.00857
11525843,0.01880,-0.00981,0.02861
12367784,-0.05980,0.00280,0.06260
10841120,-0.13240,0.01041,0.14281
12229853,-0.04810,0.00635,0.05445
13059932,0.00300,0.01134,0.00834
12360615,-0.05760,0.00222,0.05982
11329311,0.08620,0.02852,0.05768
13048911,-0.00700,0.01221,0.01921
14115963,-0.03560,0.01016,0.04576
11524549,-0.00500,0.00558,0.01058
11348307,0.00700,0.01638,0.00938
10790437,0.06020,0.00486,0.05534
12359194,0.00300,0.01825,0.01525
14225722,0.03730,0.02013,0.01717
12330569,-0.01310,0.03135,0.04445
12784575,0.04970,0.02967,0.02003
12221295,-0.32990,-0.02466,0.30524
14202788,0.00800,0.00804,0.00004
11558271,-0.05550,0.01832,0.07382
14143969,0.00200,0.02134,0.01934
14643199,-0.04600,0.01325,0.05925
12071363,-0.01510,0.00922,0.02432
13946782,-0.14160,0.02283,0.16443
11554287,0.42200,0.00165,0.42035
11729338,-0.08120,0.00025,0.08145
13847156,0.01390,0.00727,0.00663
14426853,-0.05130,0.01394,0.06524
14183514,-0.10430,0.00456,0.10886
11192389,0.05920,0.01428,0.04492
12588943,0.37710,0.00360,0.37350
11300887,-0.01710,0.01424,0.03134
14442812,0.04590,0.01310,0.03280
13933274,-0.17200,0.00650,0.17850
12034027,0.08340,-0.00141,0.08481
17176573,-0.01410,0.00883,0.02293
13857400,0.15790,0.01426,0.14364
14712273,0.00800,0.01040,0.00240
11018739,-0.04080,0.01006,0.05086
13929951,-0.01610,0.01512,0.03122
12568867,0.06950,0.04286,0.02664
13861634,-0.08770,0.02174,0.10944
12019358,-0.25880,0.02200,0.28080
10804801,-0.01410,0.01596,0.03006
17213692,-0.03770,0.01429,0.05199
12629625,0.01690,0.01451,0.00239
11726619,0.02660,0.00935,0.01725
12198262,-0.21200,-0.06751,0.14449
13086099,0.00200,0.01252,0.01052
13891187,0.13280,0.00941,0.12339
11259908,0.00300,0.01927,0.01627
13924834,-0.04290,0.00945,0.05235
10953199,0.13370,0.00493,0.12877
12562577,-0.08660,0.00840,0.09500
13836920,0.15440,0.00481,0.14959
11575109,0.04110,0.01592,0.02518
11552160,-0.04810,0.00382,0.05192
11001665,-0.06940,0.01160,0.08100
10856073,0.01690,0.01025,0.00665
14477294,0.03050,0.02195,0.00855
13951532,0.47620,0.00799,0.46821
17129188,0.02180,0.01061,0.01119
14476113,0.03150,0.01453,0.01697
10833941,-0.08450,0.01474,0.09924
12808805,-0.04080,0.01148,0.05228
14135490,-0.00500,0.01521,0.02021
17120598,-0.19360,0.01046,0.20406
14334589,0.01190,0.01663,0.00473
10914727,0.07970,0.03020,0.04950
11936483,-1.20700,-0.01353,1.19347
10883890,0.08980,0.00276,0.08704
10724022,-0.02220,0.02307,0.04527
14089284,0.08620,0.03053,0.05567
17296242,0.07600,-0.04887,0.12487
11482328,-0.02840,0.01159,0.03999
12518596,-0.00500,0.01793,0.02293
11482990,0.00700,0.00339,0.00361
12137872,0.00500,0.00944,0.00444
10918639,0.09350,0.00949,0.08401
17077431,0.02080,0.02240,0.00160
14402483,0.09080,0.00901,0.08179
14332274,-0.01510,0.00867,0.02377
14072266,-0.03770,0.01372,0.05142
14022021,0.01980,0.01126,0.00854
17289359,0.04400,0.01005,0.03395
12462213,-0.02840,0.00565,0.03405
11436418,0.01090,0.00272,0.00818
10917153,-0.08230,0.05267,0.13497
12943041,-0.06400,0.00421,0.06821
11645616,0.00200,0.00482,0.00282
14612758,0.01290,0.00680,0.00610
11917093,-0.03560,0.00436,0.03996
12903370,-0.00500,0.01086,0.01586
11285226,-0.04920,0.01503,0.06423
11445255,0.11330,0.01030,0.10300
11447841,-0.01710,0.00504,0.02214
11914019,-0.03150,0.00044,0.03194
10732806,0.76590,0.07484,0.69106
11278533,0.04110,0.02459,0.01651
12481002,0.01290,0.02079,0.00789
14397131,-0.04080,0.01599,0.05679
12153655,-0.00700,0.02497,0.03197
10724103,-0.14970,0.01057,0.16027
12490789,-0.00800,0.00105,0.00905
11852578,0.22070,0.00261,0.21809
12150124,0.00400,0.02379,0.01979
11442697,0.03050,-0.00598,0.03648
17055453,-0.30790,0.00923,0.31713
10877779,-0.16020,0.00448,0.16468
12422010,0.01390,0.01527,0.00137
11293855,-0.00100,0.01768,0.01868
12417532,0.00200,0.02395,0.02195
11426720,-0.09870,0.02239,0.12109
14619749,-0.05340,0.00819,0.06159
12834510,-0.02120,0.02195,0.04315
12104390,0.00300,0.00810,0.00510
17199508,0.00900,0.02138,0.01238
11794275,0.01290,0.00260,0.01030
17247459,-0.02330,0.01700,0.04030
13031395,0.05920,0.02674,0.03246
11793685,-0.06830,-0.00314,0.06516
12404851,-0.05340,0.00888,0.06228
14000395,-0.01210,0.00978,0.02188
12661319,0.05070,-0.00082,0.05152
11163733,0.05540,-0.00528,0.06068
14722090,-0.18030,0.01310,0.19340
14315618,0.53470,0.01364,0.52106
11962452,-0.09210,0.01060,0.10270
12981981,-0.04190,0.01599,0.05789
14465812,0.05350,0.00571,0.04779
11967940,0.00800,-0.00403,0.01203
12868618,0.02370,0.01066,0.01304
14098999,-0.01410,0.00695,0.02105
12520248,-0.01820,0.00990,0.02810
11488537,-0.11540,0.00983,0.12523
12453801,0.03440,0.00986,0.02454
11493504,-0.10650,0.00864,0.11514
12998593,0.26700,0.00954,0.25746
12979322,-0.07690,0.01491,0.09181
14713005,0.03050,0.01325,0.01725
12644221,0.05640,0.00933,0.04707
14238525,-0.01010,0.01218,0.02228
11892502,-0.47640,-0.00101,0.47539
13872571,-0.00400,0.00278,0.00678
13873911,-0.01710,0.00317,0.02027
11909610,-0.01710,0.00922,0.02632
12249382,0.09530,0.00702,0.08828
12892521,0.01000,0.03573,0.02573
13901951,0.02270,0.00968,0.01302
11895974,0.02370,0.00908,0.01462
11000178,-0.02430,0.01405,0.03835
11899298,0.02760,0.00894,0.01866
10986669,-0.08010,0.01621,0.09631
11439428,0.03630,0.00958,0.02672
17056522,-0.02840,0.01569,0.04409
14162945,-0.03980,0.02707,0.06687
14437725,-0.01310,0.02231,0.03541
12900989,-0.01110,0.01157,0.02267
11239265,0.02370,0.01375,0.00995
14738552,0.04780,0.00849,0.03931
13076183,0.05450,0.01066,0.04384
12982223,0.08980,0.03658,0.05322
11488463,0.00100,0.01824,0.01724
11056436,-0.03460,0.00454,0.03914
11056548,0.15530,0.01032,0.14498
11261528,0.04400,0.01296,0.03104
11759948,0.03920,0.01920,0.02000
11538210,0.02960,0.00379,0.02581
14322039,-0.02220,0.17128,0.19348
14696519,0.09080,0.02209,0.06871
14316087,-0.02840,0.02978,0.05818
12653477,-0.01310,0.00679,0.01989
12454141,-0.00400,0.00925,0.01325
14242984,-0.09760,0.02201,0.11961
11086893,-0.00900,0.00862,0.01762
17216482,-0.02840,0.01438,0.04278
12554038,1.02600,0.01016,1.01584
12431711,0.01390,0.00898,0.00492
13011864,0.81140,0.00895,0.80245
11996912,0.17560,0.01494,0.16066
17080688,-0.03670,0.00640,0.04310
12000352,-0.21200,0.00849,0.22049
11068694,0.05260,0.01349,0.03911
11254269,0.26540,0.02801,0.23739
11016101,0.05830,0.00595,0.05235
11857301,-0.02530,0.02304,0.04834
14494285,0.00000,0.01932,0.01932
11132385,0.07600,0.00572,0.07028
12909090,0.01390,0.01305,0.00085
14649192,-0.07470,0.00373,0.07843
11567645,-0.01310,0.00558,0.01868
14622576,0.03150,0.00373,0.02777
12038028,-0.08120,0.00697,0.08817
12030203,-0.08770,0.01511,0.10281
17090302,-0.03870,0.01215,0.05085
11549274,0.05920,-0.02576,0.08496
17260703,-0.10980,0.00969,0.11949
13097304,0.01590,0.00924,0.00666
17071725,-0.00100,0.01379,0.01479
12565916,0.00500,0.00820,0.00320
11029731,0.00000,0.01116,0.01116
12542045,0.01490,0.01893,0.00403
13841102,0.14320,0.02743,0.11577
14425875,0.02960,0.00945,0.02015
13844597,0.00400,0.00841,0.00441
12200374,0.11060,0.00226,0.10834
11672399,0.01490,0.01294,0.00196
14460725,0.02470,0.02383,0.00087
17210566,-0.01710,0.01375,0.03085
11625649,1.54700,0.01121,1.53579
11603688,0.02270,0.00043,0.02227
12742953,-0.05660,0.02700,0.08360
14481960,0.00200,0.02139,0.01939
13962576,0.37020,0.03726,0.33294
14031976,-0.03770,0.02687,0.06457
12153586,-0.05870,0.01768,0.07638
11226259,-0.09870,0.03872,0.13742
14443636,0.02660,0.01082,0.01578
11712295,0.01190,0.00267,0.00923
17115567,-0.11090,0.01611,0.12701
11201680,0.12750,0.01935,0.10815
14655034,-0.03150,0.00160,0.03310
14045496,0.02570,0.01398,0.01172
14636423,0.04500,0.00074,0.04426
17210258,0.01690,0.01161,0.00529
12168039,0.00000,0.00293,0.00293
14659569,-0.02430,0.00867,0.03297
12220686,2.00500,0.00506,1.99994
12192709,0.00400,0.00358,0.00042
17263332,0.01090,0.01743,0.00653
12479770,0.01190,0.00336,0.00854
11646243,-0.13700,0.00367,0.14067
14677056,-0.27710,0.00910,0.28620
12213721,0.03730,-0.00195,0.03925
11518517,-0.05340,0.00240,0.05580
13848077,0.86120,0.00718,0.85402
11028576,0.63550,0.01198,0.62352
12911116,-0.03980,0.00959,0.04939
12947205,0.03540,0.00682,0.02858
17069152,-0.12440,0.02146,0.14586
11465894,0.00500,0.00437,0.00063
12922236,-0.02840,0.00865,0.03705
11132568,-0.00400,0.02292,0.02692
11863584,-0.01210,0.00416,0.01626
11461911,-0.02220,0.01715,0.03935
17177290,0.01290,0.01346,0.00056
17053094,0.02080,0.00931,0.01149
12273165,0.08710,0.02715,0.05995
17158432,0.06670,0.01261,0.05409
12271288,-0.01510,0.01025,0.02535
12624609,-0.09540,0.00880,0.10420
14032894,-0.01510,0.01028,0.02538
12072626,-0.14970,0.00338,0.15308
10909630,0.00800,0.00904,0.00104
14502894,-0.01010,0.01414,0.02424
11980252,-0.23950,0.00828,0.24778
13083525,-0.00900,0.02357,0.03257
14007433,0.49710,0.04177,0.45533
12547913,-0.10870,0.00893,0.11763
11046230,0.02180,0.01670,0.00510
14224802,0.03150,0.01411,0.01739
17286777,-0.01920,0.01336,0.03256
17188161,0.02760,0.01325,0.01435
11802108,0.15960,0.03613,0.12347
10869755,-0.08660,0.01524,0.10184
17217010,-0.00100,0.01838,0.01938
11759834,0.09260,-0.09114,0.18374
12703493,-0.04190,0.02664,0.06854
12548082,0.00600,0.00810,0.00210
11269250,0.00300,0.01659,0.01359
11971833,0.03440,-0.00080,0.03520
12546393,0.01880,0.00488,0.01392
14498866,0.02370,0.02373,0.00003
11670714,0.15190,0.05262,0.09928
11841227,0.02180,0.01005,0.01175
12000442,0.03730,0.00419,0.03311
14334339,-0.02220,0.02581,0.04801
11747561,-1.05000,0.00298,1.05298
11343705,-0.00900,0.00758,0.01658
14751821,-0.01920,0.00961,0.02881
12740321,-0.03360,0.01148,0.04508
10757227,0.18900,0.02644,0.16256
12107408,-0.01310,0.00564,0.01874
14098803,-0.01010,0.01647,0.02657
10776130,0.01490,0.00893,0.00597
12755094,-0.04080,0.00988,0.05068
12891378,0.42000,0.01446,0.40554
12891026,0.00400,0.01545,0.01145
11885919,0.00600,0.00426,0.00174
11661487,-0.03360,0.00853,0.04213
13047785,-0.02330,0.01036,0.03366
11425554,0.01690,0.00983,0.00707
12235119,-0.03980,-0.00679,0.03301
12892468,0.06200,0.01772,0.04428
14063039,0.01290,0.01325,0.00035
12890172,0.05160,0.01268,0.03892
11315312,0.03250,0.01602,0.01648
10976829,-0.01710,0.00324,0.02034
17187018,-0.00800,0.01165,0.01965
14636944,0.00500,0.01325,0.00825
12901583,-0.03980,0.01173,0.05153
13917565,0.06950,0.00936,0.06014
10846353,0.03250,0.00207,0.03043
10996248,0.05640,0.01017,0.04623
14387323,0.01980,0.01809,0.00171
12788576,-0.02220,0.01535,0.03755
14440509,0.00700,0.01131,0.00431
12123347,0.01290,0.01342,0.00052
11597015,-0.03150,0.00557,0.03707
11893201,-0.25100,0.01140,0.26240
13925790,-0.19720,0.02139,0.21859
12752250,-0.00100,0.02246,0.02346
14722950,0.04210,0.00849,0.03361
11720381,-0.12440,0.00596,0.13036
12717348,0.03540,0.01219,0.02321
11695014,-0.00600,-0.00385,0.00215
11432470,0.00300,0.01812,0.01512
12651441,0.11960,0.02546,0.09414
14454362,-0.00200,0.01749,0.01949
12300377,-0.10760,0.00844,0.11604
17204149,-0.02020,0.01629,0.03649
17164457,-0.01410,0.01081,0.02491
12660165,-0.04500,-0.00489,0.04011
12954428,0.02080,0.00608,0.01472
12955351,0.33430,0.01145,0.32285
11995827,0.01690,0.01755,0.00065
14378518,-0.01610,0.01345,0.02955
13980842,0.02180,0.01910,0.00270
10957018,0.01880,0.01979,0.00099
14248434,-0.23320,0.01357,0.24677
11085143,0.03150,0.00949,0.02201
11890424,0.19800,0.03020,0.16780
13024237,0.00800,0.00994,0.00194
14295120,-0.02940,0.01354,0.04294
13074684,0.09890,0.01838,0.08052
12434380,-0.03980,0.02086,0.06066
13009753,0.05730,0.01017,0.04713
11590859,0.01190,0.00745,0.00445
12832899,0.02270,0.01485,0.00785
12421762,0.06950,0.00386,0.06564
11320337,0.00500,0.01166,0.00666
14386424,-0.02840,0.01360,0.04200
17138924,0.05920,0.01273,0.04647
14438012,-0.07150,0.02195,0.09345
14750695,-0.00200,0.00867,0.01067
13992486,-0.18750,0.01236,0.19986
13966451,-0.03150,0.00672,0.03822
12241257,-0.10310,0.00748,0.11058
17137122,-0.00900,0.01209,0.02109
11963213,0.01980,0.01272,0.00708
11044506,-0.04600,0.01673,0.06273
13902206,0.01090,0.01675,0.00585
12979679,0.03050,0.03258,0.00208
14600990,0.01980,0.01157,0.00823
11799755,0.28370,-0.02443,0.30813
14406460,0.03150,0.00849,0.02301
11345951,-0.04190,0.02190,0.06380
