parcelid,logerror,prediction,abs_error
11982981,-0.0192,0.005309468961345503,0.024509468961345503
12814974,0.063,0.000980138027510209,0.06201986197248979
17293257,-0.1087,-0.006357982360837407,0.10234201763916259
11913411,-0.0921,0.006261490077171925,0.09836149007717193
17264831,0.0602,0.0229414209526822,0.037258579047317796
12493735,-0.001,-0.006647058196539403,0.005647058196539403
14101544,-0.0182,-0.002349149214792291,0.01585085078520771
11624893,0.006,0.008504378296734064,0.002504378296734064
14689868,0.0129,0.004166982184703294,0.008733017815296706
14267163,0.0742,0.0002467434095081059,0.0739532565904919
14648478,0.0257,0.0046483029502158895,0.021051697049784112
11163747,0.0198,-0.0038771343496100978,0.0236771343496101
11170585,0.0296,0.005350730400633303,0.0242492695993667
11969924,-0.0651,-0.0151193312714186,0.04998066872858141
12609988,0.062,0.009454062722875937,0.05254593727712406
14142167,0.009000000000000001,0.008687914278092122,0.0003120857219078791
10739930,0.004,0.01267676336666584,0.00867676336666584
14044220,-0.0253,0.015121244358345826,0.04042124435834583
11970752,-0.0683,-0.03583770968170899,0.03246229031829101
14501553,0.0218,-0.0020256543375413655,0.023825654337541365
11774240,0.1089,0.0038740579170808594,0.10502594208291914
14372840,0.0159,0.0013512873636010365,0.014548712636398965
13089067,0.0363,-0.0017727786599067955,0.0380727786599068
14461006,0.0119,0.019699650352801155,0.007799650352801155
12543560,-0.0171,-0.005011946101846724,0.012088053898153275
14502437,-0.0101,0.010483652234891064,0.020583652234891066
17285392,0.0218,0.008798686577526029,0.013001313422473971
14263796,-0.003,-0.005960690211073783,0.0029606902110737828
12097161,-0.0111,0.009391979787127604,0.020491979787127607
17224110,0.0305,0.013987331714522286,0.016512668285477712
10855978,0.0402,0.006444112638308551,0.033755887361691446
11015428,-0.045,-0.003466053144829083,0.041533946855170915
11736569,0.062,0.014165849524319419,0.047834150475680584
14656581,0.0296,0.00548559778454338,0.02411440221545662
12303756,0.1213,-0.007290772576596452,0.12859077257659646
14626599,0.0344,0.0003556788575510984,0.0340443211424489
12971331,-0.0263,-0.002332598760140056,0.023967401239859944
12829878,-0.045,0.004080690834410523,0.04908069083441052
17198367,0.008,0.007638438490193843,0.0003615615098061572
14272444,0.0497,-0.0006497317892800657,0.05034973178928007
12671690,0.0325,-0.00019981669719987678,0.03269981669719988
13887882,-0.4684,0.0017217295748025593,0.4701217295748025
11298824,-0.0192,-0.0011298238217149423,0.018070176178285057
12731973,-0.0111,0.0011192176399312935,0.012219217639931295
17153208,-0.0346,0.0026847670659853012,0.0372847670659853
14727195,0.001,0.012234709096789673,0.011234709096789672
12137651,0.11599999999999999,0.014943470793940521,0.10105652920605947
12029919,0.0257,0.008299191149051565,0.017400808850948433
11653840,0.0286,0.013815572107286306,0.014784427892713694
12149706,0.0488,-0.003451494106107894,0.052251494106107896
11348706,0.1587,-0.004730836721889553,0.16343083672188957
11934424,0.2271,-0.003642058496288789,0.2307420584962888
12565925,-0.0747,0.00268767398795935,0.07738767398795936
10900379,0.0677,0.003946929776895819,0.06375307022310418
14682954,-0.001,-0.009749349198823247,0.008749349198823246
14734584,0.0198,-0.004430785700369101,0.0242307857003691
14013679,0.0119,0.0007980440039343575,0.011101955996065643
12150360,-0.1109,0.0030915866722002233,0.11399158667220022
12749135,-0.008,0.005934357332935971,0.013934357332935972
11729067,-0.3581,0.009138398951953767,0.36723839895195376
11345804,0.0266,0.00912115077877906,0.01747884922122094
11692386,0.1222,0.032183212299448136,0.09001678770055187
11225842,-0.3216,-0.0011549003437162848,0.3204450996562837
12470343,0.01,0.010361707708082913,0.0003617077080829128
11648712,0.0198,0.011815684846953634,0.007984315153046368
14663927,0.0208,-0.0034728932621130907,0.02427289326211309
12759874,0.1476,-0.0017571616170458937,0.1493571616170459
14192559,-0.0566,-0.0017699457859980082,0.054830054214001986
14308912,0.0564,0.016588759177368954,0.039811240822631044
11542585,-0.0325,-0.002480376132653429,0.030019623867346572
12205190,0.0149,-0.004759430091167534,0.019659430091167534
17289432,0.0119,0.0075164485269904515,0.004383551473009549
13951446,0.1371,0.008626164164426874,0.12847383583557312
12528074,-0.0523,0.006140527045800592,0.05844052704580059
11538198,-0.1109,0.0018525511934358058,0.1127525511934358
12558756,0.0402,-0.0012626329551451284,0.04146263295514513
12030672,-0.0534,0.002519434366020648,0.05591943436602065
17289434,-0.003,0.01088645515573508,0.01388645515573508
14431088,0.0237,0.0008022749322573831,0.022897725067742614
14319718,-0.006,0.006889557391081188,0.012889557391081188
13841685,0.0315,0.008899368071400902,0.022600631928599096
10728250,-0.0182,0.011353306138331434,0.029553306138331435
12262294,-0.1684,-0.024816619117023618,0.14358338088297637
12445949,-0.0315,0.0006853185033085541,0.03218531850330855
12803113,0.006999999999999999,0.00772822681652824,0.0007282268165282411
12658333,-0.2944,0.004558335840816609,0.2989583358408166
13067184,0.002,-0.0008590323026797704,0.00285903230267977
14155216,0.0169,0.0062652428099369255,0.010634757190063073
10982465,0.006999999999999999,-0.0028199602143625484,0.009819960214362548
12657658,0.0139,0.006903842198944785,0.006996157801055215
14475593,-0.0151,0.009371224658866502,0.024471224658866503
12573811,0.044000000000000004,-0.005690612105429803,0.049690612105429806
10861812,-0.0192,0.0014952999234192537,0.02069529992341925
11430397,-0.3871,0.0009425602356031612,0.3880425602356032
14676180,-0.0336,-0.0049419810659841416,0.028658018934015858
12106197,-0.2679,-0.003124556981407547,0.26477544301859246
12327957,-0.0222,-0.020487593684574312,0.0017124063154256887
12098585,-0.1043,-0.009032028655362304,0.0952679713446377
10788918,-0.1381,-0.002015126853187057,0.13608487314681295
14610769,0.2531,0.014029179540501419,0.23907082045949857
12904125,0.0535,0.00017475100019560173,0.0533252489998044
12389637,-0.045,-0.007267603072616699,0.0377323969273833
11999540,0.0325,0.02121429971880127,0.01128570028119873
11793676,0.3853,0.003625237769785776,0.3816747622302142
13098535,-0.008,0.015266216379680606,0.023266216379680606
11975455,0.0834,8.543353465627592e-05,0.08331456646534373
14608046,-0.006999999999999999,-0.0013542169111491473,0.005645783088850852
12528492,-0.0398,0.001838233614444363,0.04163823361444437
14026185,-0.0171,-0.005888345484242221,0.01121165451575778
14229518,0.0742,0.010314402742451975,0.06388559725754803
11609395,0.0363,0.005415649042864838,0.03088435095713516
10740070,-0.005,0.009235058092448284,0.014235058092448283
11996070,0.0926,0.0231748213727082,0.0694251786272918
17169612,-0.0356,0.00017748252723138335,0.03577748252723138
10731666,-0.0212,0.0033216389282365285,0.024521638928236528
12337241,0.0109,0.009467952552889831,0.0014320474471101689
11115084,0.0383,0.004231727200901599,0.0340682727990984
11043878,0.0908,0.0010625755949158773,0.08973742440508413
14168655,-0.1143,0.012984982983365709,0.1272849829833657
12344013,-0.0253,-0.008839777792947024,0.016460222207052976
11667201,0.0469,0.005137609102309222,0.04176239089769077
12350240,-0.0222,-0.004742268530502336,0.017457731469497667
17289835,-0.006,0.005085613236032852,0.011085613236032852
14214675,-0.0704,0.004508547705296446,0.07490854770529645
11896401,0.1213,0.009711597336000083,0.11158840266399993
12320591,0.0139,0.001053125128855754,0.012846874871144245
12348737,0.003,-0.005309901516421868,0.008309901516421869
11016946,-0.0212,-0.010516578281291428,0.010683421718708572
12970306,0.0296,-0.006151660023751348,0.03575166002375135
12625829,-0.0629,0.0011964519304670245,0.06409645193046702
12893126,0.1053,0.006783519357970684,0.09851648064202932
10803961,-0.003,0.004203691812152523,0.007203691812152523
17264939,-0.003,0.01870226049763078,0.021702260497630778
12951051,-0.0171,-0.009455445483339802,0.007644554516660199
14370207,0.044000000000000004,0.00046212339327236367,0.043537876606727643
13835922,-0.0202,-0.0003861944873710767,0.019813805512628922
14043512,0.004,0.003261059940051208,0.000738940059948792
12187674,-1.1740000000000002,-0.016666942773987087,1.157333057226013
12386878,-0.0111,-0.006908065540809173,0.004191934459190827
11520953,0.1204,-0.019471605477753333,0.13987160547775332
14466198,0.7481,0.015938538502788653,0.7321614614972113
10928290,0.0686,-0.0021185021634126285,0.07071850216341262
12192284,-0.046,-0.011320070669604146,0.034679929330395855
11901137,-0.0576,-0.02897415257203147,0.028625847427968528
13859110,-0.0683,0.006101619422023333,0.07440161942202334
12310728,0.5944,-0.011846959812368463,0.6062469598123685
11144669,0.0109,-0.009052707479414357,0.019952707479414356
13851456,-0.0608,0.003217820185773137,0.06401782018577314
12103850,-0.003,0.006887317541161152,0.009887317541161152
14464780,0.0139,0.0070811705607027545,0.006818829439297245
17239082,0.008,-0.012985937042943799,0.020985937042943797
12611407,0.1714,0.026686873051427508,0.1447131269485725
12669140,0.1561,0.006082987186602696,0.1500170128133973
14246112,-0.002,0.005740520739188927,0.007740520739188927
12035286,0.0573,0.01046604322368325,0.04683395677631674
14643756,0.003,-0.0027187889152090546,0.005718788915209055
14730349,-0.0101,-0.001614015389986396,0.008485984610013604
12485722,-0.006,-0.0051237484129793304,0.0008762515870206697
12021110,0.0392,0.004626101826701289,0.03457389817329871
14741209,-0.0161,0.003481109669118198,0.019581109669118198
12061324,0.0507,-0.004447719822533909,0.055147719822533914
17087454,0.0,-0.001582922782569145,0.001582922782569145
10870802,-0.2549,0.004013011018349754,0.2589130110183498
12227847,-0.0243,-0.0066507373777635655,0.017649262622236435
12432965,0.2343,0.016415998533879733,0.21788400146612028
13972221,0.0507,0.002661168570473921,0.04803883142952608
11192781,0.0315,0.005461783832297946,0.026038216167702053
12713128,-0.0523,0.007787727721511949,0.06008772772151195
11330272,-0.0111,0.017587617595857134,0.028687617595857133
13045682,0.0459,0.003896612078193037,0.04200338792180697
11646982,-0.0233,0.002983886650378432,0.026283886650378434
14190832,-0.079,0.0046425715189475514,0.08364257151894755
14707724,0.005,0.006246303718698522,0.0012463037186985215
11840868,-0.0694,-0.002741611730835142,0.06665838826916486
11237029,-0.0513,-0.014065255746015581,0.03723474425398442
12087060,0.0266,0.02911131055867323,0.002511310558673232
11474602,0.0178,-0.0027218269517427915,0.020521826951742792
11586383,0.01,-0.010818969798871354,0.020818969798871354
14478665,0.0,0.0071555230101243705,0.0071555230101243705
12088614,-0.1244,-0.01677097290924823,0.10762902709075177
12747741,0.0714,-0.0031735524664234876,0.0745735524664235
11942895,0.0208,-0.015868446831528056,0.036668446831528055
12139761,0.0554,0.018319800996584316,0.03708019900341568
13032006,-0.0131,0.02253817583410686,0.03563817583410686
14402307,0.006999999999999999,0.019450303049166458,0.012450303049166458
12777056,0.0564,0.0051611695239917625,0.05123883047600824
11578341,-0.0294,0.005741497436143437,0.035141497436143435
11242350,-0.0419,0.019275999866937277,0.06117599986693728
11205775,-0.0131,-0.004695226769340904,0.008404773230659097
11465029,-0.0346,-0.0030792937058720365,0.03152070629412796
14476380,-0.0629,0.0027683983748485108,0.0656683983748485
11577685,0.3038,0.017364094127258495,0.28643590587274154
12727971,-0.001,0.001717402268910462,0.0027174022689104623
10971888,0.1398,0.004111820706395009,0.135688179293605
14182970,-0.0131,-6.699606869566921e-06,0.013093300393130433
17276977,0.0119,0.009474267407372308,0.0024257325926276933
17097688,0.0402,-0.0014887456749892078,0.04168874567498921
11836863,-0.1997,0.007669608224819683,0.20736960822481967
12013503,0.0564,0.015739899745348607,0.04066010025465139
14627657,0.003,-0.002292715004200589,0.0052927150042005894
13080952,0.002,0.014432746925543697,0.012432746925543697
14471084,-0.006,0.004087102835073622,0.010087102835073622
10940735,-0.0481,0.0005192034650477443,0.04861920346504774
10905188,-0.2058,-0.01000558877416488,0.19579441122583513
17086532,0.0208,-0.0058405027967344935,0.026640502796734494
14718618,-0.212,-0.0017255166252927658,0.21027448337470722
14504084,-0.0233,0.0029426539934043466,0.02624265399340435
10855268,-0.009000000000000001,-0.004092422105026262,0.004907577894973739
11272498,-0.0141,0.0026650171914567367,0.016765017191456736
12694899,-0.0274,0.012703293356567497,0.040103293356567496
17270319,0.0592,0.006090003304144182,0.053109996695855824
14666051,-0.0263,-0.005121867673505228,0.02117813232649477
12399481,-0.0856,0.0045663196173173,0.09016631961731729
14343637,-0.006,-0.008890138459381107,0.0028901384593811065
17285633,0.0573,0.03081376091637981,0.026486239083620185
12689936,-0.0387,0.0024849464942559734,0.04118494649425597
14622886,0.0208,0.008889989379103166,0.011910010620896833
14648403,0.4246,0.006041288309663393,0.4185587116903366
10853715,0.0402,0.0005536992515213446,0.039646300748478656
14622808,0.002,0.007679199325146308,0.005679199325146308
12995331,-0.2231,-0.002012097700064104,0.22108790229993588
12129234,0.0109,0.02550440448496964,0.014604404484969639
10719321,0.004,-0.0010792557766438385,0.005079255776643839
13900475,0.1596,0.011971235604425267,0.14762876439557474
14472854,-0.008,0.00784787299275,0.01584787299275
13016676,-0.0367,-0.001685383991945104,0.0350146160080549
12590608,0.2769,0.002615263910582047,0.27428473608941795
12829237,0.006,0.0024103428783065132,0.003589657121693487
12493375,-0.0608,-0.009806196924071,0.050993803075929
14743932,-0.006,-0.004531926818663237,0.0014680731813367627
12421959,-0.008,0.011490262542487225,0.019490262542487223
13978807,-0.0131,0.015521953073972273,0.02862195307397227
11270058,0.004,-0.013273625216749496,0.017273625216749494
14694950,-0.2575,0.007096622659049426,0.26459662265904943
12941987,0.1493,0.0047446861331857295,0.14455531386681425
12287087,-0.129,-0.011340528096295483,0.11765947190370452
14073168,-0.0131,-0.005818328844387351,0.0072816711556126495
17180812,0.0431,-0.0034771586817297106,0.04657715868172971
14391276,0.01,0.0013540715262394993,0.0086459284737605
13087718,-0.0315,-0.0023438104466240086,0.02915618955337599
12584013,-0.0747,-0.0001963502638246943,0.0745036497361753
12267853,-0.0834,-0.011651720225537104,0.0717482797744629
14369054,0.10800000000000001,-0.0009200123233489987,0.10892001232334901
11126089,0.0305,0.0013356954335915453,0.029164304566408453
14668502,0.0129,0.010475941862149302,0.0024240581378506976
14504438,-0.002,0.007944657712740322,0.009944657712740322
12595645,-0.046,0.0034644292987803596,0.04946442929878036
10815018,0.0305,0.007836897407790677,0.02266310259220932
14068632,0.0402,0.00301222505016283,0.03718777494983717
14198725,0.0334,0.006013367472901478,0.027386632527098522
13061982,-0.0101,0.009546501009917215,0.019646501009917217
11078205,-0.0315,-0.006367432211890326,0.025132567788109676
11666648,0.0723,-0.015961688507593816,0.08826168850759382
14484462,-0.0222,0.006150334494766238,0.02835033449476624
14675622,0.0119,0.0017422140974461796,0.01015778590255382
17053544,-0.0492,-0.000801053236819743,0.04839894676318026
14293084,-0.0619,0.0016159805813236409,0.06351598058132364
11150434,-0.0943,-0.004603052340949824,0.08969694765905017
17118562,-0.32299999999999995,0.009587204316519318,0.3325872043165193
11149787,-0.0151,0.005404816557456525,0.020504816557456527
12662426,-0.0661,-0.0034835299481238272,0.06261647005187618
11199341,-0.003,-0.007609915019465632,0.004609915019465632
12485230,-0.0608,-0.0039406470767160045,0.05685935292328399
14350886,-0.0111,0.020992475221183842,0.032092475221183844
14246354,0.001,0.014536105845477978,0.013536105845477979
11294775,-0.0182,-0.019603276029160465,0.0014032760291604642
12044534,-0.0471,0.0010374640504689627,0.04813746405046897
11662122,-0.129,0.0017315771484018993,0.1307315771484019
14488283,-0.1924,-0.012887376222642619,0.17951262377735738
14272721,-0.0243,-0.000743724569690431,0.023556275430309567
