parcelid,logerror,prediction,abs_error
13968422,0.0188,0.01180383563041687,0.006996164369583131
12795619,0.006999999999999999,0.00922498106956482,0.00222498106956482
12540253,0.0159,0.012884646654129028,0.0030153533458709726
13092491,0.2738,0.040223121643066406,0.23357687835693358
12488682,0.0257,0.009725242853164673,0.015974757146835328
12488700,-0.005,0.002014756202697754,0.007014756202697754
14258582,0.1017,0.00498509407043457,0.09671490592956543
12525722,-0.009000000000000001,0.025749534368515015,0.034749534368515016
11721602,-0.0471,0.009469985961914062,0.056569985961914065
14692286,0.0188,0.005803883075714111,0.01299611692428589
11134667,0.0159,0.020998269319534302,0.005098269319534301
12645157,0.0469,0.009703308343887329,0.03719669165611267
14714833,0.005,0.013710260391235352,0.00871026039123535
11072698,-0.0202,0.021174758672714233,0.04137475867271423
11817719,0.0286,-0.0009105205535888672,0.029510520553588868
11091452,-0.0253,0.009164690971374512,0.034464690971374515
14463887,-0.0325,0.012673377990722656,0.04517337799072266
11618998,-0.0502,0.0033238232135772705,0.05352382321357727
11154865,0.0,0.017026245594024658,0.017026245594024658
11490065,0.0139,0.010813653469085693,0.003086346530914306
11465603,-0.0555,0.010332822799682617,0.06583282279968261
12049734,0.198,0.023350626230239868,0.17464937376976014
12834408,-0.006,0.0091342031955719,0.0151342031955719
12849684,0.0421,0.02933400869369507,0.01276599130630493
14138160,0.005,0.004869997501373291,0.0001300024986267091
10888268,-0.1188,0.011662006378173828,0.13046200637817384
12102376,0.004,0.012279421091079712,0.008279421091079712
14618697,-0.0492,0.009112268686294556,0.058312268686294556
11463759,0.062,0.0048517584800720215,0.05714824151992798
11490306,-0.0192,0.006870478391647339,0.026070478391647337
14180562,0.0198,0.01844283938407898,0.0013571606159210221
11094700,-0.005,0.011930912733078003,0.016930912733078004
11542736,-0.0576,0.01827666163444519,0.07587666163444519
10872096,0.008,0.028038829565048218,0.020038829565048218
11139520,0.0169,0.012179017066955566,0.004720982933044432
12339356,0.0178,0.008033543825149536,0.009766456174850464
11760067,0.4719,0.011895298957824707,0.4600047010421753
12713039,0.3206,0.02520078420639038,0.2953992157936096
14721363,0.002,0.005803883075714111,0.0038038830757141113
12830972,-0.044000000000000004,0.01813143491744995,0.062131434917449956
17145045,-0.0523,0.008958190679550171,0.06125819067955017
11762616,0.0431,0.007900655269622803,0.0351993447303772
11327610,0.0843,0.023379206657409668,0.06092079334259033
10808783,0.0363,0.0029836297035217285,0.03331637029647827
13040542,0.0751,0.02047717571258545,0.05462282428741455
14009444,0.174,0.013642758131027222,0.16035724186897277
14500847,0.0373,0.017777621746063232,0.019522378253936767
12063259,0.063,0.01653715968132019,0.04646284031867981
12607606,0.1756,0.007098466157913208,0.1685015338420868
14172093,0.0363,0.018966197967529297,0.017333802032470702
11994877,-0.009000000000000001,-0.06263160705566406,0.05363160705566406
13916354,-0.001,0.02909711003303528,0.03009711003303528
11077514,-0.0284,0.011655479669570923,0.040055479669570924
11184288,0.0392,0.018235743045806885,0.020964256954193114
14662518,-0.008,0.014571845531463623,0.022571845531463623
11081995,0.483,0.01699236035346985,0.46600763964653014
11983019,0.0583,0.002437978982925415,0.05586202101707458
10835117,-0.0408,0.005993098020553589,0.04679309802055359
17093601,0.006,0.022047340869903564,0.016047340869903566
10825914,-0.1222,0.020666897296905518,0.14286689729690552
12359932,-0.159,0.0072689056396484375,0.16626890563964844
10995862,-0.0481,0.01344752311706543,0.06154752311706543
10923529,0.0807,0.0018911361694335938,0.0788088638305664
17091792,0.0119,0.011619597673416138,0.00028040232658386316
14175746,0.1124,0.05172756314277649,0.06067243685722351
11554752,-0.1222,0.009003013372421265,0.13120301337242127
12398745,0.0564,0.019611597061157227,0.03678840293884277
12003886,0.0723,0.004147380590438843,0.06815261940956116
11828070,-0.0801,0.023560374975204468,0.10366037497520447
12455179,-0.0566,0.0038317739963531494,0.06043177399635315
14380588,0.009000000000000001,0.010184288024902344,0.0011842880249023427
17153279,-0.0222,0.013181328773498535,0.03538132877349853
12544427,-0.005,0.0020085573196411133,0.007008557319641113
14647433,0.0276,0.005490601062774658,0.02210939893722534
11966045,0.0247,0.016294389963150024,0.008405610036849975
14625747,0.0198,0.006345659494400024,0.013454340505599977
14605941,-0.008,0.006674528121948242,0.014674528121948242
12467135,-0.0305,0.0016721487045288086,0.03217214870452881
10734201,-0.0736,0.02380189299583435,0.09740189299583435
10901582,0.0383,0.009127944707870483,0.029172055292129517
12128858,-0.3285,0.03414541482925415,0.36264541482925416
17284324,-0.1637,0.00877535343170166,0.17247535343170167
12909347,-0.002,0.014668047428131104,0.016668047428131105
14361812,0.0178,0.01188361644744873,0.005916383552551269
12533847,0.0247,0.003934621810913086,0.020765378189086914
17157141,0.1106,0.010825127363204956,0.09977487263679505
11846196,-0.0346,0.03605714440345764,0.07065714440345763
11613444,-0.045,0.0018751025199890137,0.04687510251998901
11231790,0.0459,0.009853571653366089,0.036046428346633914
12488229,-0.004,0.0036626458168029785,0.007662645816802979
11414703,-0.1154,0.01621025800704956,0.13161025800704956
14676160,0.005,0.013685375452041626,0.008685375452041625
12130006,-0.0377,0.03877803683280945,0.07647803683280945
11098298,0.6114,0.020726293325424194,0.5906737066745759
14620964,-0.001,0.02099362015724182,0.021993620157241822
14719790,-0.009000000000000001,0.0078144371509552,0.0168144371509552
11487224,-0.2446,0.0015561282634735107,0.24615612826347352
12428073,-0.0222,0.009946703910827637,0.032146703910827634
17208676,0.008,0.023362338542938232,0.015362338542938232
11709230,-0.2144,-0.026866614818572998,0.187533385181427
10736621,0.0705,0.014424502849578857,0.056075497150421136
11539181,-0.001,0.01177513599395752,0.01277513599395752
14340785,0.0649,0.03569912910461426,0.02920087089538574
12063161,-0.1875,0.001760035753250122,0.18926003575325012
14705985,-0.0408,0.013299733400344849,0.05409973340034485
11486535,0.0325,0.015083789825439453,0.017416210174560548
17207021,-0.1031,0.008986681699752808,0.1120866816997528
12787712,-0.0131,-0.01938796043395996,0.00628796043395996
11871945,-0.0253,0.008760452270507812,0.034060452270507816
10919138,-0.1076,0.003625839948654175,0.11122583994865418
12950923,0.0373,0.013632774353027344,0.023667225646972656
12777877,-0.0998,0.011989802122116089,0.11178980212211609
12384210,-0.1267,0.0004013478755950928,0.1271013478755951
13062624,0.0296,0.009592533111572266,0.020007466888427736
12924124,-0.0274,0.010854899883270264,0.038254899883270264
14070780,0.0611,0.004869997501373291,0.05623000249862671
12866207,0.08800000000000001,0.011183202266693115,0.0768167977333069
14294756,-0.0481,0.009829133749008179,0.057929133749008176
11369395,-0.1578,0.042026519775390625,0.19982651977539062
11226637,0.0237,0.018794715404510498,0.004905284595489501
12421197,-0.1887,0.015976756811141968,0.20467675681114197
12560726,-0.009000000000000001,0.005406975746154785,0.014406975746154786
11526498,-0.0171,0.012485295534133911,0.029585295534133912
14676447,-0.008,0.008001267910003662,0.016001267910003662
14396637,-0.0141,0.016249358654022217,0.030349358654022218
14319803,0.0639,0.012623399496078491,0.05127660050392151
13085468,0.003,0.008709728717803955,0.005709728717803955
14139328,-0.0294,0.02053236961364746,0.049932369613647457
11852672,-0.046,0.006364196538925171,0.05236419653892517
17118880,0.002,0.020451098680496216,0.018451098680496214
12734208,0.006,0.027196496725082397,0.0211964967250824
14058471,0.0159,0.010299623012542725,0.005600376987457276
12671124,0.1501,0.018871068954467773,0.13122893104553224
12038391,0.0178,0.023440390825271606,0.005640390825271607
12557197,0.0159,0.009671986103057861,0.00622801389694214
12704647,-0.2421,0.013124912977218628,0.2552249129772186
13083966,0.0354,0.014176219701766968,0.021223780298233033
12167435,0.0315,0.019912004470825195,0.011587995529174805
10822604,-0.004,0.00966671109199524,0.01366671109199524
12827665,-0.0419,0.004520326852798462,0.04642032685279846
11514378,0.0178,0.0036969780921936035,0.014103021907806396
14166019,0.01,0.009172260761260986,0.0008277392387390139
10878937,0.0649,0.009826481342315674,0.055073518657684326
13026309,-0.1267,0.009592533111572266,0.13629253311157227
11909649,0.0488,0.002772390842437744,0.04602760915756226
14714497,0.0,0.013964951038360596,0.013964951038360596
12898592,-0.0202,0.018896281719207764,0.03909628171920776
10761307,0.1723,0.01086723804473877,0.16143276195526124
12095255,0.044000000000000004,0.018279850482940674,0.02572014951705933
12910858,0.009000000000000001,0.0091342031955719,0.00013420319557189836
14388037,0.01,0.026682525873184204,0.016682525873184202
11891121,-0.1393,0.004932105541229248,0.14423210554122926
12753921,-0.0151,0.011281013488769531,0.026381013488769534
14665768,0.0227,0.009434700012207031,0.01326529998779297
14366855,-0.0877,0.010082721710205078,0.09778272171020508
11102289,-0.0534,0.010186105966567993,0.063586105966568
11446510,-0.001,-0.023608267307281494,0.022608267307281493
14187309,-0.1567,0.015545755624771118,0.17224575562477112
17274241,0.0169,0.021692126989364624,0.004792126989364626
14614745,0.0198,0.005803883075714111,0.01399611692428589
13007197,-0.008,0.019793063402175903,0.027793063402175903
11120222,0.004,0.008372575044631958,0.004372575044631958
10908106,-0.0502,0.0077288150787353516,0.05792881507873535
11624337,0.1432,0.009420782327651978,0.13377921767234802
12870351,0.008,0.013519346714019775,0.005519346714019775
11269329,-0.1324,0.021075725555419922,0.1534757255554199
14616051,-0.009000000000000001,0.00875893235206604,0.01775893235206604
11275613,-0.0121,0.00469622015953064,0.01679622015953064
11861415,-0.0315,0.029275327920913696,0.060775327920913697
14604990,-0.0294,0.006345659494400024,0.03574565949440002
10732824,-0.2601,0.010414212942123413,0.2705142129421234
12221576,-1.094,-0.07330679893493652,1.0206932010650636
11052429,0.0218,0.008273035287857056,0.013526964712142944
12428658,0.0129,0.012106478214263916,0.000793521785736084
14382909,0.08800000000000001,0.026682525873184204,0.061317474126815805
12839423,-0.1278,0.01386195421218872,0.14166195421218872
14167194,-0.009000000000000001,0.014255136251449585,0.023255136251449586
10945478,0.1071,0.01305660605430603,0.09404339394569397
14014403,0.1765,-0.008167684078216553,0.18466768407821654
12987033,0.0325,-0.01863574981689453,0.05113574981689453
12035189,0.0208,0.016914725303649902,0.0038852746963500967
14680624,0.045,0.010292023420333862,0.034707976579666136
12607797,-0.1065,0.006184786558151245,0.11268478655815124
11174044,0.2746,0.014647364616394043,0.25995263538360597
11123180,-0.005,0.011496156454086304,0.016496156454086305
14623926,0.0834,0.008217155933380127,0.07518284406661987
14336872,-0.0683,0.002109348773956299,0.0704093487739563
14724636,0.1275,0.009747982025146484,0.11775201797485352
12679210,-0.0812,0.004421919584274292,0.08562191958427429
12866823,0.0139,0.011823803186416626,0.002076196813583373
11639695,-0.2718,0.06447899341583252,0.3362789934158325
17254118,0.0611,0.011496156454086304,0.0496038435459137
12519177,0.0507,5.8770179748535156e-05,0.05064122982025147
17254446,0.0392,0.005948752164840698,0.0332512478351593
11125564,-0.001,0.009749799966812134,0.010749799966812135
12947484,0.004,0.022719979286193848,0.018719979286193848
11973857,0.006999999999999999,0.003360569477081299,0.0036394305229187005
12477312,-0.0523,0.0069942474365234375,0.05929424743652344
11016059,-0.0222,0.013670802116394043,0.03587080211639404
14134534,-0.009000000000000001,0.021608948707580566,0.030608948707580567
12703811,0.006,0.035990506410598755,0.029990506410598756
14495105,-0.0111,0.01189306378364563,0.02299306378364563
11170088,-0.1233,0.008902430534362793,0.1322024305343628
14674644,0.009000000000000001,0.014712154865264893,0.0057121548652648915
11723505,-0.0471,0.0025870800018310547,0.04968708000183106
11139671,0.0325,0.008623659610748291,0.02387634038925171
12023886,-0.005,0.005599021911621094,0.010599021911621095
14657940,0.2484,0.0041675567626953125,0.2442324432373047
162960482,0.002,0.006072193384170532,0.004072193384170532
11443547,0.0286,0.008439332246780396,0.020160667753219605
13986341,-0.0823,0.009922653436660767,0.09222265343666076
12030134,-0.064,0.025112688541412354,0.08911268854141235
12185808,-0.0284,-0.0012832283973693848,0.027116771602630617
11146550,-0.0976,0.009882628917694092,0.1074826289176941
10879064,-0.003,-0.0016691088676452637,0.0013308911323547364
14060174,0.0119,0.0092601478099823,0.002639852190017701
14450411,0.0507,0.0059840381145477295,0.04471596188545227
14480950,0.005,0.026682525873184204,0.021682525873184203
14675811,-0.0212,0.011434018611907959,0.032634018611907956
12870085,0.006,0.014403671026229858,0.008403671026229858
13898214,-0.008,0.012020647525787354,0.020020647525787354
12662728,0.0962,0.011729836463928223,0.08447016353607177
11129882,0.1133,0.007235437631607056,0.10606456236839294
12126820,0.4562,0.021075785160064697,0.4351242148399353
14018663,0.063,0.009523063898086548,0.05347693610191345
11016734,-0.0294,0.010743796825408936,0.04014379682540893
12761893,0.0908,0.0067092180252075195,0.08409078197479249
11924708,0.0354,0.021166115999221802,0.0142338840007782
12248724,-0.0101,0.0081615149974823,0.018261514997482298
12157515,-0.0812,0.016099870204925537,0.09729987020492553
12785763,0.0373,0.011512786149978638,0.025787213850021362
14715767,-0.0233,0.013038396835327148,0.03633839683532715
17158336,0.0695,0.008868694305419922,0.060631305694580084
14424492,-0.0182,0.016714543104171753,0.034914543104171754
12310980,-0.009000000000000001,0.00438380241394043,0.01338380241394043
17129008,0.0276,0.005987942218780518,0.021612057781219482
12493726,-0.006,0.006063997745513916,0.012063997745513916
12533487,0.0149,0.005933701992034912,0.008966298007965088
11800598,0.005,0.010168761014938354,0.005168761014938354
11458499,-0.0683,0.012409031391143799,0.0807090313911438
10837817,0.3243,0.01040029525756836,0.3138997047424316
17230484,0.001,0.011500239372253418,0.010500239372253417
12598272,-0.0336,0.011073976755142212,0.04467397675514221
11365107,0.0788,0.03902512788772583,0.039774872112274165
10901881,-0.0747,0.005163997411727905,0.07986399741172791
14595876,-0.002,0.005332261323928833,0.007332261323928833
12725349,0.0237,0.008813649415969849,0.01488635058403015
12371132,-0.0523,0.013945966958999634,0.06624596695899963
14085725,0.0733,0.01909896731376648,0.054201032686233525
11988573,0.0325,0.0004222095012664795,0.03207779049873352
17267444,0.0266,0.011656343936920166,0.014943656063079833
12824410,-0.0182,0.013380557298660278,0.03158055729866028
10890267,0.2078,0.023057013750076294,0.18474298624992372
11646238,0.0247,0.007515758275985718,0.017184241724014282
11677789,0.0714,0.00028383731842041016,0.0711161626815796
12142821,-0.0111,0.01752573251724243,0.02862573251724243
11216143,-0.0429,-0.0009688138961791992,0.0419311861038208
12404922,0.0402,0.009774118661880493,0.030425881338119506
11982632,0.0247,0.016033083200454712,0.008666916799545288
12660747,-0.0834,-0.00019687414169311523,0.08320312585830689
11964123,-0.2319,0.00851374864578247,0.24041374864578247
10847398,0.001,0.01979231834411621,0.01879231834411621
12376003,0.0109,0.019358783960342407,0.008458783960342407
12130660,-0.1381,0.010208576917648315,0.14830857691764832
14660586,0.0296,0.006674528121948242,0.02292547187805176
11594097,1.913,0.00872945785522461,1.9042705421447754
12880878,0.008,0.01840326189994812,0.01040326189994812
