parcelid,logerror,prediction,abs_error
14478665,0.0,0.022867858409881592,0.022867858409881592
12088614,-0.1244,0.0032394826412200928,0.1276394826412201
12747741,0.0714,0.012724697589874268,0.05867530241012574
11942895,0.0208,-0.0013713240623474121,0.02217132406234741
12139761,0.0554,0.012238085269927979,0.04316191473007202
13032006,-0.0131,0.03221049904823303,0.04531049904823303
14402307,0.006999999999999999,0.02246260643005371,0.015462606430053712
12777056,0.0564,0.02322322130203247,0.03317677869796753
11578341,-0.0294,0.015442132949829102,0.0448421329498291
11242350,-0.0419,0.023688942193984985,0.06558894219398498
11205775,-0.0131,0.01356428861618042,0.02666428861618042
11465029,-0.0346,0.0020346641540527344,0.03663466415405273
14476380,-0.0629,0.005481719970703125,0.06838171997070312
11577685,0.3038,0.007067620754241943,0.29673237924575807
12727971,-0.001,0.016472160816192627,0.017472160816192628
10971888,0.1398,0.011056005954742432,0.12874399404525758
14182970,-0.0131,0.009650856256484985,0.022750856256484986
17276977,0.0119,0.013336420059204102,0.0014364200592041007
17097688,0.0402,0.01197931170463562,0.02822068829536438
11836863,-0.1997,0.019661366939544678,0.21936136693954467
12013503,0.0564,0.008725196123123169,0.04767480387687683
14627657,0.003,0.004422783851623535,0.001422783851623535
13080952,0.002,0.018172085285186768,0.016172085285186766
14471084,-0.006,0.012161433696746826,0.018161433696746825
10940735,-0.0481,0.006462514400482178,0.054562514400482175
10905188,-0.2058,-0.001031637191772461,0.20476836280822755
17086532,0.0208,0.005442887544631958,0.015357112455368041
14718618,-0.212,0.00897437334060669,0.22097437334060668
14504084,-0.0233,0.01187431812286377,0.03517431812286377
10855268,-0.009000000000000001,0.00472027063369751,0.01372027063369751
11272498,-0.0141,0.020424962043762207,0.03452496204376221
12694899,-0.0274,0.012446194887161255,0.039846194887161256
17270319,0.0592,0.021558314561843872,0.03764168543815613
14666051,-0.0263,0.009609013795852661,0.035909013795852665
12399481,-0.0856,0.013505637645721436,0.09910563764572143
14343637,-0.006,-0.00953763723373413,0.0035376372337341307
17285633,0.0573,0.0269908607006073,0.030309139299392697
12689936,-0.0387,0.007920831441879272,0.04662083144187927
14622886,0.0208,0.005355894565582275,0.015444105434417724
14648403,0.4246,0.011920332908630371,0.4126796670913696
10853715,0.0402,0.0084095299243927,0.0317904700756073
14622808,0.002,0.01067933440208435,0.00867933440208435
12995331,-0.2231,0.009493827819824219,0.2325938278198242
12129234,0.0109,0.017290592193603516,0.006390592193603516
10719321,0.004,0.014248758554458618,0.010248758554458618
13900475,0.1596,0.03070893883705139,0.1288910611629486
14472854,-0.008,0.012293010950088501,0.0202930109500885
13016676,-0.0367,0.007015615701675415,0.04371561570167542
12590608,0.2769,0.011411190032958984,0.265488809967041
12829237,0.006,0.010259300470352173,0.004259300470352173
12493375,-0.0608,-0.008724033832550049,0.05207596616744995
14743932,-0.006,0.012384593486785889,0.018384593486785887
12421959,-0.008,0.012342005968093872,0.020342005968093872
13978807,-0.0131,0.023005276918411255,0.036105276918411255
11270058,0.004,0.00668373703956604,0.00268373703956604
14694950,-0.2575,0.009355604648590088,0.2668556046485901
12941987,0.1493,0.01834121346473694,0.13095878653526305
12287087,-0.129,0.0003514289855957031,0.1293514289855957
14073168,-0.0131,0.010370403528213501,0.0234704035282135
17180812,0.0431,0.01590830087661743,0.027191699123382568
14391276,0.01,0.012293010950088501,0.0022930109500885008
13087718,-0.0315,0.009972900152206421,0.04147290015220642
12584013,-0.0747,-0.0015794634819030762,0.07312053651809693
12267853,-0.0834,0.0006867945194244385,0.08408679451942444
14369054,0.10800000000000001,0.01203879714012146,0.09596120285987855
11126089,0.0305,0.011896669864654541,0.01860333013534546
14668502,0.0129,0.009558528661727905,0.0033414713382720947
14504438,-0.002,0.01893267035484314,0.02093267035484314
12595645,-0.046,0.014227747917175293,0.06022774791717529
10815018,0.0305,0.013698548078536987,0.016801451921463012
14068632,0.0402,0.0166051983833313,0.0235948016166687
14198725,0.0334,0.015527665615081787,0.017872334384918212
13061982,-0.0101,0.01353907585144043,0.023639075851440428
11078205,-0.0315,0.007735252380371094,0.039235252380371094
11666648,0.0723,-0.012885808944702148,0.08518580894470215
14484462,-0.0222,0.015242427587509155,0.03744242758750915
14675622,0.0119,0.007535189390182495,0.004364810609817506
17053544,-0.0492,0.005838990211486816,0.05503899021148682
14293084,-0.0619,0.013918101787567139,0.07581810178756714
11150434,-0.0943,0.010789066553115845,0.10508906655311584
17118562,-0.32299999999999995,0.03117963671684265,0.3541796367168426
11149787,-0.0151,0.014785677194595337,0.02988567719459534
12662426,-0.0661,0.007379710674285889,0.0734797106742859
11199341,-0.003,0.009602934122085571,0.01260293412208557
12485230,-0.0608,0.004541844129562378,0.06534184412956237
14350886,-0.0111,0.035074979066848755,0.046174979066848754
14246354,0.001,0.029005229473114014,0.028005229473114013
11294775,-0.0182,0.004338502883911133,0.022538502883911134
12044534,-0.0471,0.007158070802688599,0.0542580708026886
11662122,-0.129,0.004809379577636719,0.13380937957763672
14488283,-0.1924,-0.008123338222503662,0.18427666177749633
14272721,-0.0243,0.012761861085891724,0.037061861085891726
10944324,-0.0726,0.010737717151641846,0.08333771715164184
14497445,0.004,0.012259215116500854,0.008259215116500854
12129641,0.0649,0.03464198112487793,0.03025801887512207
11170617,0.1906,0.013482540845870972,0.17711745915412902
11186738,-0.0576,0.0023223161697387695,0.05992231616973877
14446850,-0.4636,0.010041356086730957,0.47364135608673097
11959555,0.0469,0.004148632287979126,0.04275136771202087
12872691,-0.3397,0.019451379776000977,0.359151379776001
13894738,-0.0736,0.005338340997695923,0.07893834099769592
12495346,0.0305,0.02064383029937744,0.009856169700622558
12166031,-0.044000000000000004,0.006612241268157959,0.05061224126815796
14726345,0.001,0.006662935018539429,0.005662935018539429
12480685,0.002,0.002891838550567627,0.0008918385505676269
12144207,-0.0598,0.027867943048477173,0.08766794304847716
14317854,-0.009000000000000001,0.034639954566955566,0.04363995456695557
14721636,-0.1508,0.010485321283340454,0.16128532128334044
13853444,0.0,0.018409311771392822,0.018409311771392822
14612896,-0.0629,0.00995546579360962,0.07285546579360962
17075578,-0.1602,0.011804252862930298,0.1720042528629303
12462101,0.0178,0.00676572322845459,0.01103427677154541
11024489,0.0373,0.009154051542282104,0.028145948457717895
14476961,-0.0587,0.008949488401412964,0.06764948840141297
12346650,0.008,0.01136663556098938,0.0033666355609893797
17278563,0.0208,0.015200763940811157,0.005599236059188842
11793866,0.0658,0.0013640224933624268,0.06443597750663757
14722138,0.004,0.008949488401412964,0.004949488401412964
13988200,-0.1485,0.007545769214630127,0.15604576921463012
10961408,-0.002,0.01297864317893982,0.01497864317893982
14403810,0.2476,0.013937264680862427,0.23366273531913756
12428306,0.0149,0.005840331315994263,0.009059668684005737
11647463,-0.005,0.01819482445716858,0.02319482445716858
12247223,0.0507,0.005112707614898682,0.04558729238510132
12978851,0.0227,0.01966741681098938,0.0030325831890106215
10993637,0.004,0.008889198303222656,0.004889198303222656
10816726,0.0705,0.016330301761627197,0.054169698238372796
10816613,0.005,0.006522446870803833,0.001522446870803833
14431963,0.009000000000000001,0.023434996604919434,0.014434996604919433
14625279,0.0411,0.015238046646118164,0.025861953353881834
11890396,0.0989,0.007488429546356201,0.0914115704536438
14444573,0.1765,0.005481719970703125,0.17101828002929687
11271493,-0.0192,0.010432690382003784,0.029632690382003782
14387318,0.002,0.01676720380783081,0.01476720380783081
12699507,0.001,0.009084045886993408,0.008084045886993407
10827896,0.008,0.011211276054382324,0.003211276054382324
14702848,0.0431,0.01846414804458618,0.024635851955413818
14405323,0.0602,0.006921142339706421,0.053278857660293576
12547859,0.0109,0.008082389831542969,0.002817610168457031
17099961,-0.0513,0.017893344163894653,0.06919334416389465
11502318,0.0431,0.00018104910850524902,0.04291895089149475
17217583,0.008,0.013646513223648071,0.005646513223648071
13044191,0.001,0.03382006287574768,0.03282006287574768
11691190,-0.0161,0.10778495669364929,0.1238849566936493
17282319,-0.008,0.021179616451263428,0.029179616451263428
12458419,-0.0672,0.018051236867904663,0.08525123686790466
14197243,-0.5516,0.0065427422523498535,0.5581427422523498
12797981,-0.0284,0.003275662660598755,0.031675662660598757
13078014,0.0363,0.0195448100566864,0.016755189943313598
17061026,0.008,0.035772353410720825,0.027772353410720825
14385911,-0.0315,0.012195229530334473,0.04369522953033447
14447304,-0.0151,0.012161433696746826,0.02726143369674683
17150181,0.0816,0.011786609888076782,0.06981339011192322
13959717,-0.0171,0.017438650131225586,0.03453865013122559
11242786,-0.005,0.013442665338516235,0.018442665338516236
14119054,0.1765,0.015608131885528564,0.16089186811447143
11062545,0.0516,0.0089302659034729,0.0426697340965271
10900079,-0.002,0.006106138229370117,0.008106138229370117
14681473,-0.0131,0.007535189390182495,0.020635189390182496
14072644,0.0139,0.01969379186630249,0.005793791866302491
17278493,-0.0492,0.012089818716049194,0.061289818716049195
11056124,0.006999999999999999,0.009009748697280884,0.0020097486972808845
14117333,0.001,0.022476881742477417,0.021476881742477416
12711795,0.0639,0.029771029949188232,0.034128970050811766
14506726,0.0383,0.04266759753227234,0.004367597532272338
12478979,-0.006,0.002891838550567627,0.008891838550567627
11057990,0.0871,0.007917463779449463,0.07918253622055053
17193474,-0.0101,0.022661179304122925,0.03276117930412292
12323297,-0.044000000000000004,0.01091262698173523,0.054912626981735234
11522565,-0.4095,0.013957023620605469,0.42345702362060544
11307013,0.076,0.02504757046699524,0.05095242953300476
17053949,0.1053,0.01781785488128662,0.08748214511871338
12071450,0.1458,0.02435380220413208,0.12144619779586793
11112591,-0.0101,0.005428433418273926,0.015528433418273925
11426257,0.88,0.013968199491500854,0.8660318005084991
12650976,-0.0151,0.007534891366958618,0.02263489136695862
17123187,-0.0598,0.008016645908355713,0.0678166459083557
10852333,0.0286,0.015455245971679688,0.013144754028320313
14454101,0.0554,0.025050431489944458,0.03034956851005554
14612778,-0.001,0.012189924716949463,0.013189924716949464
11620808,-0.1555,0.00840786099433899,0.163907860994339
12028381,0.0325,0.00536009669303894,0.02713990330696106
14367326,0.0257,0.007231593132019043,0.018468406867980958
14651441,-0.0151,0.008949488401412964,0.024049488401412966
11983084,-0.0121,0.01573619246482849,0.02783619246482849
14693767,0.0247,0.007535189390182495,0.017164810609817505
12665601,-0.1497,0.011650115251541138,0.16135011525154114
11704915,-0.1924,0.002694040536880493,0.19509404053688048
14340475,0.098,0.032362788915634155,0.06563721108436585
12507340,-0.004,0.007676273584365845,0.011676273584365845
14605142,0.0218,0.014496088027954102,0.007303911972045898
11769488,-0.8723,0.0002353191375732422,0.8725353191375732
11614392,0.1089,0.013722032308578491,0.0951779676914215
12857068,0.0305,0.016115397214889526,0.014384602785110473
11875681,0.0554,0.0072428882122039795,0.04815711178779602
11683594,0.1865,0.01861041784286499,0.167889582157135
13983840,-0.0171,0.012434691190719604,0.029534691190719605
10846193,0.0816,0.015399038791656494,0.06620096120834351
10785616,0.0208,0.00927397608757019,0.011526023912429809
11171103,0.0998,0.0005456805229187012,0.0992543194770813
12859870,0.0296,0.020475834608078003,0.009124165391921998
14075541,0.0354,0.029627203941345215,0.005772796058654786
17138199,0.0188,0.012715250253677368,0.006084749746322633
14376097,0.01,0.019398540258407593,0.009398540258407593
14444384,-0.009000000000000001,0.013401389122009277,0.02240138912200928
14749096,0.0344,0.009607285261154175,0.024792714738845825
12644872,-0.0222,0.012921720743179321,0.03512172074317932
10734090,0.076,0.03053721785545349,0.04546278214454651
12279355,0.2351,0.018332213163375854,0.21676778683662415
11108736,-0.0502,0.004816025495529175,0.055016025495529176
11125219,0.124,-0.021213769912719727,0.14521376991271973
10741838,-0.003,0.021266967058181763,0.024266967058181762
14262163,0.0363,0.01133793592453003,0.02496206407546997
14672752,0.0149,0.011346429586410522,0.0035535704135894776
12220678,-0.152,0.00038054585456848145,0.15238054585456848
14392473,0.2103,0.012293010950088501,0.19800698904991149
12042886,0.0545,0.01701885461807251,0.03748114538192749
14464015,0.009000000000000001,0.018130838871002197,0.009130838871002196
13931124,-0.0492,0.015925943851470947,0.06512594385147094
10885355,0.0392,0.020914673805236816,0.018285326194763182
10847477,-0.004,0.015253692865371704,0.019253692865371704
13837062,0.0276,0.0106048583984375,0.0169951416015625
14084145,-0.0212,0.008465826511383057,0.029665826511383057
11743180,0.0169,0.012102335691452026,0.004797664308547972
14462981,-0.0502,0.019888728857040405,0.0700887288570404
17092623,-0.0545,0.012561798095703125,0.06706179809570312
14486218,0.0188,0.009355604648590088,0.009444395351409913
10893324,0.0344,0.00019243359565734863,0.03420756640434265
13073488,0.0178,0.03302651643753052,0.015226516437530518
12121639,0.0649,0.010369271039962769,0.05453072896003723
11734406,-0.2459,0.023172974586486816,0.2690729745864868
14096250,0.0564,0.015526115894317627,0.04087388410568237
17267017,-0.0356,0.009992510080337524,0.045592510080337524
13994394,-0.0398,0.01234462857246399,0.05214462857246399
12179369,-0.0111,0.020120978355407715,0.031220978355407714
12127054,-0.0555,0.006245225667953491,0.06174522566795349
12044891,0.0257,0.010069429874420166,0.015630570125579835
14175192,-0.002,0.021224886178970337,0.02322488617897034
11728278,-0.0987,0.04452860355377197,0.14322860355377198
14138392,-0.2536,0.012845873832702637,0.26644587383270263
12047240,0.1881,0.011510640382766724,0.17658935961723327
13914645,-0.0408,0.008465826511383057,0.04926582651138306
14482699,0.0488,0.02903035283088684,0.019769647169113162
17299445,-0.006,0.006008356809616089,0.012008356809616089
11641161,0.0611,-0.000245511531829834,0.061345511531829836
10896554,-0.1567,0.015455245971679688,0.1721552459716797
10953368,0.2829,0.0057623982429504395,0.27713760175704955
13866594,-0.0866,0.010252654552459717,0.09685265455245971
14071807,0.0208,0.01019105315208435,0.010608946847915648
14093259,-0.0523,0.013925552368164062,0.06622555236816406
14484761,0.0198,0.014483720064163208,0.005316279935836794
10880979,-0.0233,-0.01262885332107544,0.010671146678924562
11016107,0.0109,-0.021145999431610107,0.03204599943161011
10850766,0.0247,0.001641601324081421,0.02305839867591858
13066916,-0.0683,0.011321216821670532,0.07962121682167053
10900845,0.0159,0.009333550930023193,0.006566449069976808
10930904,-0.1602,0.00892743468284607,0.16912743468284608
13093126,0.5487,0.016635864973068237,0.5320641350269317
11838805,0.0129,0.010532379150390625,0.002367620849609375
11158685,-0.0151,-0.028891921043395996,0.013791921043395996
11239980,0.008,0.01789507269859314,0.00989507269859314
12879057,-0.0715,-0.01611703634262085,0.055382963657379145
14246881,0.1098,0.022750556468963623,0.08704944353103637
12640067,-0.0121,0.007392019033432007,0.019492019033432006
14649011,-0.008,0.0108870267868042,0.0188870267868042
14295041,-0.064,0.014813989400863647,0.07881398940086365
11765735,-0.0736,0.010509699583053589,0.08410969958305359
14372050,0.002,0.007941067218780518,0.0059410672187805175
10774790,0.0926,0.003291696310043335,0.08930830368995667
14743628,-0.0294,0.00794130563735962,0.037341305637359615
