parcelid,logerror,prediction,abs_error
14425126,0.0431,-0.004852712154388428,0.04795271215438843
12035119,-0.11199999999999999,-0.006519496440887451,0.10548050355911254
10748445,0.0237,0.019758671522140503,0.003941328477859496
17270861,0.0109,0.0035760104656219482,0.007323989534378052
17260085,0.0583,0.014413833618164062,0.043886166381835935
13053601,0.0286,0.04016193747520447,0.011561937475204467
14422766,0.131,0.02993336319923401,0.101066636800766
14142723,-0.003,0.011848777532577515,0.014848777532577514
11109701,0.0488,0.015973567962646484,0.03282643203735352
12643723,0.0315,0.013484179973602295,0.018015820026397705
12477208,0.1071,0.013049334287643433,0.09405066571235657
14365017,0.006999999999999999,0.009835094213485718,0.0028350942134857185
14186372,0.0208,0.022495418787002563,0.0016954187870025644
14176544,0.2484,0.016160637140274048,0.23223936285972596
17175568,0.006,0.011055409908294678,0.005055409908294678
14697201,-0.1109,0.005517691373825073,0.11641769137382507
11045595,-0.0492,0.005425244569778442,0.05462524456977844
12448371,0.006,0.0007680058479309082,0.005231994152069092
17262944,-0.0694,0.017657965421676636,0.08705796542167664
17134791,0.006,0.007383197546005249,0.001383197546005249
12649109,0.006,0.00561174750328064,0.0003882524967193605
11148683,0.0373,0.017778515815734863,0.019521484184265137
12863667,0.0188,0.010195523500442505,0.008604476499557496
12846065,0.0639,0.20335102081298828,0.13945102081298827
11552584,0.0402,0.01870650053024292,0.02149349946975708
13047796,-0.001,0.011508911848068237,0.012508911848068238
12907105,-0.004,0.012394636869430542,0.016394636869430542
17235525,-0.004,0.01939353346824646,0.02339353346824646
14497936,-0.0294,0.005118995904922485,0.03451899590492248
11993376,0.044000000000000004,0.012491315603256226,0.03150868439674378
11250984,0.3619,0.023578763008117676,0.3383212369918823
17188710,-0.005,0.011858701705932617,0.016858701705932618
11694984,-0.0233,-0.019107580184936523,0.004192419815063478
14682926,-0.0545,0.0072050392627716064,0.061705039262771606
10829885,-0.005,0.027225911617279053,0.03222591161727905
12533896,-0.0408,0.010348498821258545,0.05114849882125855
12844861,0.0649,0.04987630248069763,0.015023697519302368
12900823,0.001,0.030256301164627075,0.029256301164627074
11635735,0.0,-0.009578168392181396,0.009578168392181396
11116543,0.01,0.011657744646072388,0.0016577446460723875
12021934,0.1579,-0.04597276449203491,0.20387276449203492
14424612,0.001,0.014298409223556519,0.013298409223556518
11108795,0.0497,0.011560380458831787,0.038139619541168214
11210057,-0.0141,0.0054971277713775635,0.019597127771377565
14409360,0.0723,0.057995736598968506,0.014304263401031497
13021346,0.01,0.01677107810974121,0.006771078109741211
12175156,-0.0253,0.014990538358688354,0.04029053835868836
17063589,0.0218,0.015796929597854614,0.006003070402145386
11462197,0.3067,0.026275038719177246,0.2804249612808227
14060345,0.0208,0.027293652296066284,0.006493652296066285
12590039,-0.0243,0.006059527397155762,0.03035952739715576
14199254,-0.0346,0.01166301965713501,0.04626301965713501
14155930,0.0478,0.03366151452064514,0.01413848547935486
14652247,0.0208,0.008406847715377808,0.012393152284622191
12098126,-0.1177,0.04944697022438049,0.1671469702243805
14687549,0.004,0.043993353843688965,0.03999335384368896
11166908,0.0296,0.007824689149856567,0.021775310850143434
13016742,-0.001,0.009453833103179932,0.010453833103179933
11342327,0.0611,0.0023267269134521484,0.05877327308654785
10908960,-0.009000000000000001,0.00725981593132019,0.01625981593132019
11852625,-0.1244,0.0022269785404205322,0.12662697854042054
10887799,-0.0233,0.008798003196716309,0.03209800319671631
14110186,0.0334,0.01063847541809082,0.02276152458190918
11794310,-0.005,0.007232040166854858,0.01223204016685486
10777224,0.0411,0.022466450929641724,0.018633549070358274
12178460,0.0119,0.024284958839416504,0.012384958839416503
14062467,-0.1416,0.0077333152294158936,0.1493333152294159
14166797,0.0218,0.01235911250114441,0.00944088749885559
12134850,-0.3313,0.02531290054321289,0.3566129005432129
10792273,-0.0101,0.0073541998863220215,0.01745419988632202
11089542,-0.044000000000000004,-0.10581272840499878,0.061812728404998775
11280630,-0.0899,-0.005558490753173828,0.08434150924682617
12093834,-0.045,-0.00595933198928833,0.03904066801071167
11132662,0.006,0.028873026371002197,0.0228730263710022
11077359,0.002,0.0207689106464386,0.018768910646438597
11757139,0.0344,0.016524970531463623,0.017875029468536377
12181376,-0.1233,-0.02045208215713501,0.102847917842865
11493948,0.0247,0.011958718299865723,0.012741281700134277
13013869,0.005,0.002551555633544922,0.0024484443664550782
11005234,0.0658,0.007730811834335327,0.05806918816566467
11496374,-0.005,0.02377757430076599,0.028777574300765992
11665297,0.1536,0.006855785846710205,0.14674421415328978
13013480,-0.0101,0.014794856309890747,0.024894856309890745
10934100,-0.2132,-0.011387825012207031,0.20181217498779297
12791483,0.0139,0.021655946969985962,0.007755946969985963
12235667,0.0908,0.002796739339828491,0.08800326066017151
14129355,0.01,0.011102527379989624,0.0011025273799896238
14187084,0.0334,0.022578686475753784,0.010821313524246215
14477847,0.0169,0.033257126808166504,0.016357126808166506
14726167,0.0276,-0.0017029047012329102,0.02930290470123291
12699270,-0.0222,-0.0012041330337524414,0.02099586696624756
12538372,-0.001,0.003205627202987671,0.004205627202987671
12693072,0.1363,0.002255469560623169,0.13404453043937684
12954116,0.0178,0.020496129989624023,0.0026961299896240236
13873690,-0.1462,0.00937873125076294,0.15557873125076294
11144820,0.003,-0.009554684162139893,0.012554684162139892
11935345,-0.009000000000000001,-0.021439433097839355,0.012439433097839354
12689810,0.0459,-0.0007477402687072754,0.04664774026870728
14205045,0.0129,0.025039583444595337,0.012139583444595337
14739328,-0.004,-0.0007564425468444824,0.0032435574531555177
14366822,-0.003,0.010399848222732544,0.013399848222732543
12502673,0.0119,0.024708151817321777,0.012808151817321776
14738908,-0.0419,0.006041437387466431,0.04794143738746643
12265992,-0.0877,0.017227470874786377,0.10492747087478638
14656503,0.0411,0.0031561851501464844,0.03794381484985351
13881861,0.006999999999999999,-0.006133079528808594,0.013133079528808593
10885820,0.0421,0.013235360383987427,0.028864639616012572
11139827,0.008,0.00938531756401062,0.00138531756401062
12638842,0.0198,0.01676154136657715,0.003038458633422853
11301515,0.0305,0.00462263822555542,0.02587736177444458
11004460,-0.0192,-0.06263226270675659,0.0434322627067566
14496719,0.0109,0.014233529567718506,0.003333529567718506
12926971,0.0354,0.02320811152458191,0.012191888475418092
11864231,-0.145,-0.062440335750579834,0.08255966424942016
12885809,-0.2107,0.03957447409629822,0.2502744740962982
12731268,0.0227,0.006880015134811401,0.0158199848651886
10870608,0.0545,0.019299626350402832,0.03520037364959717
10768514,-0.0315,0.01221001148223877,0.04371001148223877
10796417,0.002,0.006143718957901001,0.004143718957901001
14382713,-0.006999999999999999,0.008493602275848389,0.015493602275848388
10945517,0.1655,0.005388885736465454,0.16011111426353455
14294578,0.0825,0.022961050271987915,0.05953894972801209
10719631,0.0257,0.0039269328117370605,0.02177306718826294
13970869,0.0478,0.019506782293319702,0.0282932177066803
12700704,0.0469,0.01349446177482605,0.03340553822517395
14419965,-0.0243,0.00793960690498352,0.03223960690498352
11321977,0.0237,0.030715376138687134,0.007015376138687135
14126365,0.0611,-0.0021229982376098633,0.06322299823760986
11710774,-0.2009,-0.008078455924987793,0.1928215440750122
12551724,-0.009000000000000001,0.011784881353378296,0.020784881353378297
12556102,-0.0233,0.0197107195854187,0.0430107195854187
13984333,0.1561,0.013267070055007935,0.14283292994499205
10864851,-0.001,0.013333141803741455,0.014333141803741456
11074196,0.3386,0.013919144868850708,0.3246808551311493
11884691,0.001,0.024063587188720703,0.023063587188720702
13048408,0.0159,0.02764633297920227,0.01174633297920227
11994075,-0.0629,-0.136327862739563,0.07342786273956299
11995997,-0.1324,0.05983993411064148,0.19223993411064147
12378014,-0.0801,0.017305463552474976,0.09740546355247498
10843027,0.0296,0.00820779800415039,0.02139220199584961
12239527,-0.3106,-0.018014132976531982,0.292585867023468
12642563,0.0129,0.008762240409851074,0.004137759590148926
14652366,-0.0481,0.008006870746612549,0.056106870746612546
11683635,0.0218,-0.015456616878509521,0.03725661687850952
13995272,-0.1109,0.01716691255569458,0.12806691255569458
12599316,0.0677,-0.006737232208251953,0.07443723220825195
12188841,0.0935,-0.023765146732330322,0.11726514673233032
13921466,-0.0274,0.00894927978515625,0.03634927978515625
11829513,-0.006999999999999999,0.014944374561309814,0.021944374561309814
10753139,0.0723,0.014427602291107178,0.057872397708892825
10804799,0.0526,0.022268742322921753,0.030331257677078248
11168492,-0.0243,0.001183837652206421,0.02548383765220642
12972419,0.0383,0.023678869009017944,0.014621130990982056
12842160,0.0611,0.017018616199493408,0.04408138380050659
17238214,-0.0398,0.0019745826721191406,0.04177458267211914
12976356,-0.0151,0.019106924533843994,0.034206924533843996
12958120,0.002,0.014654338359832764,0.012654338359832764
11119667,-0.1578,-0.001180887222290039,0.15661911277770996
11841882,-0.7487,0.018565058708190918,0.767265058708191
12024183,1.939,0.024600207805633545,1.9143997921943665
12687461,-0.0192,-0.02024751901626587,0.0010475190162658708
17226364,-0.0131,0.02892822027206421,0.04202822027206421
12793858,0.006999999999999999,0.01108500361442566,0.00408500361442566
12080424,0.045,0.009363353252410889,0.03563664674758911
11153332,-0.0305,0.004294246435165405,0.034794246435165405
12987122,-0.004,0.009980261325836182,0.013980261325836182
12622235,0.002,0.023235559463500977,0.021235559463500975
12678461,0.001,0.011388391256332397,0.010388391256332397
11819309,-0.1532,0.013547509908676147,0.16674750990867615
14652536,0.0178,0.00948256254196167,0.00831743745803833
13894511,0.006,0.030130445957183838,0.02413044595718384
14129933,0.0129,0.023071855306625366,0.010171855306625366
12451400,0.0334,0.00580713152885437,0.02759286847114563
10980350,-0.0141,0.041575223207473755,0.055675223207473756
14673768,-0.0253,0.012724429368972778,0.03802442936897278
10733604,0.1258,0.008185058832168579,0.11761494116783142
10848404,-0.0587,0.0006090104579925537,0.059309010457992556
12525695,0.0325,0.06504213809967041,0.03254213809967041
11137881,0.0296,0.03171515464782715,0.002115154647827147
10982974,-0.0263,0.00015607476234436035,0.02645607476234436
10836279,-0.0408,0.024372071027755737,0.06517207102775574
12907198,-0.0101,0.023875534534454346,0.033975534534454344
11664561,0.1178,-0.0017884373664855957,0.1195884373664856
12866990,-0.13699999999999998,-0.0021956562995910645,0.13480434370040892
12060318,-0.0387,-0.0014744997024536133,0.037225500297546385
12910739,-0.0747,0.014041781425476074,0.08874178142547608
11580565,0.006,0.0025709867477416992,0.003429013252258301
12588222,0.1089,0.0037379562854766846,0.10516204371452331
13884905,-0.0555,0.006205767393112183,0.06170576739311218
17272874,0.0247,0.0022008121013641357,0.022499187898635864
12883734,0.0478,0.030801832675933838,0.016998167324066164
11578018,-0.0747,0.021158874034881592,0.0958588740348816
14389116,0.0315,0.0035423636436462402,0.02795763635635376
11141420,-0.046,0.0010398626327514648,0.047039862632751464
14432181,-0.009000000000000001,-0.008265376091003418,0.0007346239089965831
13891262,0.0871,0.022154808044433594,0.0649451919555664
11584849,0.8945,-0.006493031978607178,0.9009930319786071
11572367,-0.19,-0.005006849765777588,0.18499315023422241
14613856,-0.0284,0.00045487284660339355,0.028854872846603395
12139792,-0.0367,0.017265141010284424,0.05396514101028443
14459159,0.0816,0.020918607711791992,0.060681392288208014
14371678,-0.0325,0.012181639671325684,0.044681639671325685
14439341,0.0816,-0.0038602352142333984,0.0854602352142334
10992073,0.004,0.017550677061080933,0.013550677061080933
17237427,0.0564,0.01797965168952942,0.03842034831047058
11625405,0.008,-0.0026294589042663574,0.010629458904266358
10917783,0.1389,0.017018258571624756,0.12188174142837524
14323172,-0.0111,0.008630871772766113,0.019730871772766112
17113109,-0.0545,0.01119193434715271,0.0656919343471527
14717877,-0.0182,-0.0014767050743103027,0.016723294925689698
12974946,0.004,0.0199282169342041,0.0159282169342041
12822680,1.329,0.02797842025756836,1.3010215797424316
14719874,-0.001,0.012242525815963745,0.013242525815963746
12651197,0.0459,0.006117075681686401,0.0397829243183136
14244546,0.0257,0.00881388783454895,0.01688611216545105
11837807,-0.0866,0.01152271032333374,0.09812271032333374
10749129,0.0218,0.011753469705581665,0.010046530294418335
11697366,-0.0367,-0.018634259700775146,0.018065740299224857
14209525,-0.0523,0.027648121118545532,0.07994812111854553
12593660,-0.0367,0.015895366668701172,0.052595366668701175
12961064,0.005,0.013200223445892334,0.008200223445892333
12656266,0.004,0.008051425218582153,0.004051425218582153
14753639,-0.0192,0.005833983421325684,0.025033983421325682
14137704,0.0247,0.012151837348937988,0.012548162651062011
12080711,-0.0866,-0.013613522052764893,0.0729864779472351
12437014,0.0459,0.02416539192199707,0.021734608078002933
11180782,0.0129,0.007615894079208374,0.005284105920791626
12340530,0.0459,0.006658345460891724,0.03924165453910828
13076370,0.0779,0.01755586266517639,0.060344137334823605
11055116,0.0139,0.003271728754043579,0.01062827124595642
12984456,0.0208,0.015101015567779541,0.005698984432220458
14446923,-0.003,0.0006271004676818848,0.003627100467681885
14013553,-0.0284,0.010666102170944214,0.039066102170944215
10756351,0.0188,0.014008551836013794,0.004791448163986207
12106192,-0.0346,0.00047150254249572754,0.035071502542495726
14605421,0.0,0.001033008098602295,0.001033008098602295
17215121,0.0149,0.020924091339111328,0.006024091339111328
13967215,-0.0121,0.014748841524124146,0.026848841524124145
12989189,0.0898,0.03893807530403137,0.05086192469596863
12816009,-0.0704,0.023879557847976685,0.09427955784797669
10739520,0.0971,0.01459774374961853,0.08250225625038148
12747674,-0.0419,0.016156136989593506,0.058056136989593506
17132656,0.0139,0.01060512661933899,0.00329487338066101
12481222,0.0363,0.02273699641227722,0.013563003587722777
10853230,0.1017,0.01978394389152527,0.08191605610847473
13992022,-0.0182,0.004512697458267212,0.022712697458267213
11075436,-0.0121,0.022686690092086792,0.03478669009208679
11786265,0.0169,0.011928319931030273,0.004971680068969725
12671779,0.0188,0.007016301155090332,0.011783698844909669
11735357,-0.0545,0.014776825904846191,0.06927682590484618
11071803,-0.0212,0.0045358240604400635,0.025735824060440064
14762554,0.0639,0.09658816456794739,0.03268816456794739
17071228,0.063,0.01691293716430664,0.04608706283569336
14675505,-0.1143,0.023526042699813843,0.13782604269981386
14729780,-0.0598,0.00401759147644043,0.06381759147644042
12379662,-0.0336,0.021320313215255737,0.054920313215255735
12857891,0.3235,0.04970470070838928,0.2737952992916107
14140730,0.0139,0.030934423208236694,0.017034423208236695
13939398,0.0392,0.010759711265563965,0.028440288734436034
12296813,0.005,0.0073084235191345215,0.0023084235191345214
14640623,-0.005,0.03999325633049011,0.04499325633049011
11556331,-0.0151,-0.0031800270080566406,0.01191997299194336
11623895,0.2837,0.01891005039215088,0.26478994960784913
11994017,-0.0419,-0.031351447105407715,0.010548552894592285
12532380,-0.1054,0.0021828413009643555,0.10758284130096435
12178462,-0.0823,0.008551627397537231,0.09085162739753723
12768365,-0.0253,-0.021509945392608643,0.003790054607391357
14473364,-0.0202,0.014096856117248535,0.03429685611724853
12012505,0.0639,-0.0017792582511901855,0.06567925825119018
12556613,-0.0523,0.042854875326156616,0.09515487532615662
