parcelid,logerror,prediction,abs_error
10850567,0.0149,0.005922377109527588,0.008977622890472412
13064905,-0.0747,0.012228161096572876,0.08692816109657288
12983829,-0.0513,0.008791118860244751,0.06009111886024475
13075844,0.0188,0.013485968112945557,0.005314031887054444
12034829,0.0305,0.006550192832946777,0.023949807167053222
14138998,0.1807,0.005923420190811157,0.17477657980918884
14715183,0.0129,0.011158525943756104,0.0017414740562438965
11308377,-0.0398,0.013226717710494995,0.053026717710495
14143156,0.009000000000000001,0.012873291969299316,0.0038732919692993154
17279464,-0.0161,0.014209717512130737,0.030309717512130737
12986032,-0.0555,0.012422919273376465,0.06792291927337646
12263756,-0.0987,0.0017785429954528809,0.10047854299545288
12654721,0.0159,0.011136233806610107,0.0047637661933898935
11730873,-0.002,0.023298978805541992,0.025298978805541994
17094862,0.0119,0.009588152170181274,0.0023118478298187264
17241689,-0.0243,0.025784224271774292,0.050084224271774294
14647626,-0.005,0.018583446741104126,0.023583446741104127
14631863,-0.0151,0.005907267332077026,0.02100726733207703
11874337,0.0695,-0.03975677490234375,0.10925677490234376
12258710,0.3023,0.014982223510742188,0.2873177764892578
12978111,-0.005,0.002423405647277832,0.007423405647277832
14706094,0.0421,0.008747994899749756,0.03335200510025024
17091074,0.0421,0.01040118932723999,0.03169881067276001
10712798,-0.006999999999999999,0.011998265981674194,0.018998265981674194
17154644,0.0286,0.012588471174240112,0.016011528825759888
12172727,0.1931,0.009831994771957397,0.1832680052280426
12049715,0.0602,0.03130823373794556,0.02889176626205444
12937564,-0.0346,0.019154518842697144,0.05375451884269714
10979519,0.0411,0.010707557201385498,0.0303924427986145
11129043,-0.003,0.01811802387237549,0.021118023872375487
10906529,0.0658,0.0012153089046478271,0.06458469109535217
17143634,-0.008,0.015251874923706055,0.023251874923706055
12102690,0.008,0.006202220916748047,0.0017977790832519533
12293784,-0.0325,-0.028010427951812744,0.004489572048187257
11620633,0.0363,0.01165848970413208,0.02464151029586792
10918728,0.1939,0.028788506984710693,0.1651114930152893
11580123,0.1807,0.013023704290390015,0.16767629570960998
12420946,-0.4370000000000001,0.020755648612976074,0.4577556486129762
12021544,0.004,0.015251487493515015,0.011251487493515015
13859067,-0.008,0.029679328203201294,0.037679328203201294
11858736,0.0119,0.02181553840637207,0.00991553840637207
14393508,0.3639,0.02954593300819397,0.33435406699180603
11125886,-0.0346,0.011511474847793579,0.04611147484779358
11087285,0.0325,0.010728120803833008,0.021771879196166993
12021175,-0.0121,0.0064581334590911865,0.018558133459091186
14169428,0.7812,0.025225162506103516,0.7559748374938965
14453068,-0.0263,0.015223324298858643,0.041523324298858647
12295116,0.003,0.0049069225788116455,0.0019069225788116454
11306917,0.0266,0.021313339471817017,0.005286660528182982
12392596,0.1406,0.022831767797470093,0.11776823220252991
12000528,-0.1439,0.009540796279907227,0.15344079627990723
12392296,-0.0387,0.004507929086685181,0.04320792908668518
11478236,0.003,0.00841793417930603,0.00541793417930603
11095826,-0.0243,0.014624208211898804,0.038924208211898806
14640815,-0.004,0.014063626527786255,0.018063626527786255
13978334,0.008,0.022269994020462036,0.014269994020462036
14480411,0.1561,0.03870353102684021,0.11739646897315978
11715377,-0.1143,0.004592090845108032,0.11889209084510803
17249160,-0.0587,0.0201435387134552,0.0788435387134552
12218278,0.2103,-0.02377927303314209,0.23407927303314208
12506392,-0.004,0.014854609966278076,0.018854609966278076
17194223,-0.0202,0.022371917963027954,0.04257191796302795
17203880,0.0862,0.018657982349395752,0.06754201765060425
12016316,-0.8892,-0.042253732681274414,0.8469462673187256
14683814,-0.0387,0.015076428651809692,0.05377642865180969
10933258,-0.0683,0.00987425446510315,0.07817425446510315
13869600,-0.0212,0.008299261331558228,0.029499261331558228
13859923,0.1284,0.009868919849395752,0.11853108015060423
12826054,0.0478,0.014413595199584961,0.03338640480041504
10926937,-0.0274,-0.013847410678863525,0.013552589321136475
12554463,0.098,0.020786911249160767,0.07721308875083924
12776493,-0.0101,0.021733641624450684,0.03183364162445068
13072352,-0.0202,0.017131537199020386,0.03733153719902038
11828342,-0.1755,0.01694461703300476,0.19244461703300475
11132170,0.0507,0.013791054487228394,0.03690894551277161
12124788,0.1972,0.010398656129837036,0.18680134387016295
12278096,0.2461,0.06238824129104614,0.18371175870895387
14625268,-0.0555,0.005316674709320068,0.06081667470932007
12265235,-0.0555,-0.03315645456314087,0.02234354543685913
14683064,-0.002,0.0032542049884796143,0.005254204988479614
12456733,0.0545,0.002608060836791992,0.05189193916320801
17137262,-0.0263,0.01878178119659424,0.04508178119659424
12018018,0.0109,0.009018927812576294,0.001881072187423706
12817051,0.0218,0.009862005710601807,0.011937994289398193
10803503,0.0392,0.030400961637496948,0.00879903836250305
10779754,0.0198,0.00727611780166626,0.012523882198333742
11624568,-0.0545,0.0007440447807312012,0.0552440447807312
10882849,-0.0141,0.025691956281661987,0.03979195628166199
14701071,0.0411,0.006271243095397949,0.03482875690460205
11689994,-0.8301,0.00732874870300293,0.8374287487030029
13939881,-0.0222,0.013708353042602539,0.03590835304260254
14422800,0.0139,0.015840351581573486,0.0019403515815734872
12014755,0.0208,-0.0031726956367492676,0.023972695636749267
13980380,-0.0284,0.014852941036224365,0.04325294103622437
12778047,-0.001,0.02457752823829651,0.02557752823829651
13859214,0.3097,0.017542153596878052,0.2921578464031219
11242362,0.0266,0.015084385871887207,0.011515614128112792
14286011,-0.0131,0.01358899474143982,0.02668899474143982
12201968,0.003,0.004640132188796997,0.001640132188796997
12818066,0.0139,0.018602728843688965,0.004702728843688966
11313295,-0.0367,0.008581221103668213,0.045281221103668216
14007847,0.0276,0.020308077335357666,0.0072919226646423335
14708894,-0.003,0.011296093463897705,0.014296093463897704
13020887,0.006999999999999999,0.018557339906692505,0.011557339906692506
11724380,-0.0192,0.005906969308853149,0.025106969308853148
12711589,-0.006,0.014684021472930908,0.020684021472930907
17072111,0.0705,0.019119679927825928,0.051380320072174065
13022558,0.0286,0.028834015130996704,0.00023401513099670368
13934684,0.0237,0.020725160837173462,0.002974839162826537
12513643,-0.0212,0.014052063226699829,0.035252063226699826
12390331,-0.0222,0.004050552845001221,0.02625055284500122
10997884,0.0296,0.0042494237422943115,0.02535057625770569
10903426,0.0139,0.0009634792804718018,0.012936520719528197
12578990,0.1613,0.008603543043136597,0.1526964569568634
14629541,0.0334,0.004337936639785767,0.029062063360214233
12070001,0.0971,-0.04772782325744629,0.1448278232574463
17071518,0.0402,0.03213691711425781,0.008063082885742187
11580686,-0.0492,0.018729865550994873,0.06792986555099487
14743965,0.0257,0.014962941408157349,0.010737058591842652
11211232,-0.0212,-0.0007964372634887695,0.02040356273651123
11635093,0.0266,0.005445331335067749,0.02115466866493225
12610833,-0.0161,-0.0005463957786560059,0.015553604221343994
12346637,-0.0481,0.01512947678565979,0.0632294767856598
13026285,0.0554,0.019060462713241577,0.03633953728675842
13008635,-0.1256,0.02172684669494629,0.14732684669494628
14181912,-0.1222,0.013700753450393677,0.13590075345039368
11086526,0.0109,0.008348405361175537,0.002551594638824463
17198321,0.0227,0.009889066219329834,0.012810933780670167
10737937,0.0227,0.07735335826873779,0.054653358268737795
13064797,0.0564,0.012333422899246216,0.04406657710075378
10747115,-0.005,0.0072630345821380615,0.012263034582138062
11763547,-0.4354,-0.006928503513336182,0.4284714964866638
14665828,0.0788,0.008867710828781128,0.06993228917121887
12721152,0.3053,-0.02682185173034668,0.3321218517303467
12534132,-0.0263,0.01727965474128723,0.043579654741287235
11461390,0.0779,-0.0005472302436828613,0.07844723024368286
12701439,0.1765,0.01552918553352356,0.16097081446647643
17113044,-0.0619,0.001372992992401123,0.06327299299240112
14679543,-0.006999999999999999,0.016270101070404053,0.023270101070404052
14101168,-0.004,0.00239601731300354,0.00639601731300354
11561370,-0.1312,0.00780564546585083,0.13900564546585084
14609914,-0.0171,0.00920790433883667,0.02630790433883667
10991761,0.0266,-0.05430203676223755,0.08090203676223755
17065586,-0.0111,0.015867531299591064,0.026967531299591063
12409177,-0.0987,0.0075855553150177,0.1062855553150177
13866218,-0.0367,0.018738538026809692,0.055438538026809696
14171624,-0.0233,0.010755985975265503,0.034055985975265504
13952298,0.0159,0.009471863508224487,0.006428136491775514
14045859,-0.0294,0.015063494443893433,0.04446349444389343
13970030,-0.005,0.015512853860855103,0.020512853860855104
12858372,-0.005,0.012549340724945068,0.01754934072494507
14602157,-0.0976,0.006994366645812988,0.104594366645813
11225193,0.005,0.040962040424346924,0.035962040424346926
12739991,-0.0131,-0.03044760227203369,0.01734760227203369
11323448,0.0257,0.00825202465057373,0.01744797534942627
14608410,0.0139,0.009061098098754883,0.004838901901245116
14115546,-0.0377,-0.03376626968383789,0.003933730316162107
11796992,0.2119,0.015944629907608032,0.19595537009239197
17145326,-0.0151,0.009228706359863281,0.024328706359863284
12557856,-0.0161,0.0024805963039398193,0.01858059630393982
12471943,-0.0274,0.011182278394699097,0.0385822783946991
12763257,0.1142,0.014523178339004517,0.09967682166099548
11046267,-2.354,0.014732897281646729,2.368732897281647
12136717,0.0188,0.00973445177078247,0.00906554822921753
11139297,0.0,0.0058296918869018555,0.0058296918869018555
12882203,0.0129,0.006768584251403809,0.006131415748596191
12577258,0.0526,0.019246041774749756,0.033353958225250245
11105984,0.0296,0.008412659168243408,0.021187340831756593
14236029,-0.0111,0.014622390270233154,0.025722390270233153
12978102,-0.0315,0.007486522197723389,0.03898652219772339
14749387,0.002,0.011069566011428833,0.009069566011428833
12044557,-0.0545,0.008352667093276978,0.06285266709327697
14668867,0.1989,0.018637031316757202,0.1802629686832428
14695287,0.008,0.006137847900390625,0.0018621520996093752
14263671,0.0198,-0.007836401462554932,0.027636401462554933
12878617,0.0286,0.01678982377052307,0.01181017622947693
11114707,0.0188,0.014216989278793335,0.004583010721206666
13094410,0.0169,0.023784518241882324,0.006884518241882326
17206821,0.0469,0.007383972406387329,0.03951602759361267
10976481,0.2398,0.0024871528148651123,0.2373128471851349
11600367,-0.079,0.008034378290176392,0.08703437829017639
12742127,0.0276,0.02336832880973816,0.00423167119026184
17129508,0.4114,0.04311367869377136,0.3682863213062286
10875812,0.0139,0.015569984912872314,0.0016699849128723153
12657879,-0.0587,0.008270353078842163,0.06697035307884217
14223172,-0.006,0.023680508136749268,0.029680508136749266
11064224,0.3016,0.0018846094608306885,0.2997153905391693
14385480,0.124,0.012358635663986206,0.11164136433601379
11002471,0.0159,0.012429207563400269,0.0034707924365997324
11440127,0.0889,0.012965410947799683,0.07593458905220032
10843595,0.002,0.008717119693756104,0.0067171196937561035
12293128,-0.0672,0.007425427436828613,0.07462542743682861
12343249,-0.1267,0.02326810359954834,0.14996810359954835
12138600,0.0169,0.014906257390975952,0.001993742609024046
12523944,-0.4125,0.010542184114456177,0.42304218411445615
11301862,0.0257,0.010628193616867065,0.015071806383132935
11943801,0.001,-0.00033533573150634766,0.0013353357315063477
14085615,-0.1301,0.0052681565284729,0.1353681565284729
14493079,0.0149,0.006584286689758301,0.0083157133102417
14217037,-0.003,0.011381596326828003,0.014381596326828002
12157141,-0.0736,0.02535921335220337,0.09895921335220337
14674848,0.0149,0.0020160973072052,0.0128839026927948
12075435,-0.0367,0.013394355773925781,0.050094355773925785
14508800,0.001,0.022847920656204224,0.021847920656204223
14711990,0.0723,0.007390350103378296,0.06490964989662171
13856847,0.5475,-0.045580923557281494,0.5930809235572815
13033812,0.0363,-0.030405402183532715,0.06670540218353271
13032657,-0.006,0.015206992626190186,0.021206992626190184
14468108,0.0695,0.013099610805511475,0.05640038919448853
12427037,0.003,0.02216869592666626,0.01916869592666626
14020401,-0.0747,0.015176594257354736,0.08987659425735474
12142614,0.0402,0.015345335006713867,0.024854664993286132
11098210,0.0119,0.0035396814346313477,0.008360318565368653
14179928,-0.004,0.007255852222442627,0.011255852222442627
11637763,-0.997,-0.008781373500823975,0.988218626499176
17225440,0.0363,0.026461511850357056,0.009838488149642943
10928810,-0.091,0.004324376583099365,0.09532437658309936
12012492,-0.0608,0.009829819202423096,0.07062981920242309
14325911,-0.0672,0.024006128311157227,0.09120612831115722
13056994,0.0247,0.018184542655944824,0.0065154573440551755
12964931,0.005,0.016437798738479614,0.011437798738479613
11542824,0.0853,-0.04693174362182617,0.13223174362182616
10970561,0.0686,0.0105629563331604,0.058037043666839594
12887905,-0.0367,0.03128048777580261,0.06798048777580262
17152311,-0.0367,0.01444321870803833,0.051143218708038334
14742702,0.0469,0.009927153587341309,0.03697284641265869
12157907,-0.1324,0.0018257200717926025,0.1342257200717926
10756018,0.0392,0.07647192478179932,0.03727192478179932
13981318,0.0334,0.033386558294296265,1.3441705703734486e-05
10887794,-0.0171,0.008312821388244629,0.02541282138824463
11213576,0.0488,0.020598649978637695,0.028201350021362308
12909953,-0.0222,0.01185595989227295,0.03405595989227295
11214843,0.0686,0.017363309860229492,0.0512366901397705
14740830,-0.0263,0.010499715805053711,0.036799715805053715
17175040,-0.0672,0.009608983993530273,0.07680898399353027
11501008,-0.1875,0.0115700364112854,0.1990700364112854
17090323,-0.006999999999999999,0.01263195276260376,0.01963195276260376
13947520,-0.0121,0.015083551406860352,0.02718355140686035
11474781,0.0169,0.006076157093048096,0.010823842906951903
14182318,-0.0161,0.028589367866516113,0.044689367866516116
13989195,0.0296,0.00860506296157837,0.020994937038421632
14175744,0.0751,0.06210821866989136,0.012991781330108643
13041918,0.0305,0.019461393356323242,0.011038606643676757
11047657,0.0334,0.0032851696014404297,0.03011483039855957
12544325,-0.1567,0.024171829223632812,0.18087182922363282
14069702,0.0908,0.018509745597839355,0.07229025440216065
14422200,-0.003,0.028753727674484253,0.031753727674484256
12745880,0.005,0.01261746883392334,0.00761746883392334
11600148,0.0159,0.004762381315231323,0.011137618684768678
17168929,0.002,0.03164193034172058,0.02964193034172058
12855967,-0.0131,0.029994875192642212,0.04309487519264221
11158817,-0.0131,0.02050405740737915,0.03360405740737915
13995511,-0.0377,0.01128336787223816,0.04898336787223816
12746585,0.0488,0.012691229581832886,0.03610877041816712
12018225,0.003,0.006359308958053589,0.003359308958053589
14292143,-0.0141,0.011788100004196167,0.02588810000419617
11401057,0.045,-0.008751213550567627,0.053751213550567625
12203810,-0.4927,0.0018662214279174805,0.4945662214279175
17156792,-0.1948,0.014892220497131348,0.20969222049713135
14618363,0.0853,0.014878183603286743,0.07042181639671326
14743127,0.0797,0.006601303815841675,0.07309869618415832
11156160,0.0169,0.011355459690093994,0.005544540309906004
12925736,-0.0131,0.022141098976135254,0.035241098976135254
11758205,-0.0202,0.0002377629280090332,0.020437762928009032
10965632,-0.1009,0.013718008995056152,0.11461800899505616
14265203,-0.0336,0.008789658546447754,0.04238965854644775
12021912,-0.0758,0.0032252073287963867,0.07902520732879639
13871044,-0.0182,0.009780466556549072,0.027980466556549073
12054409,-0.0587,0.02635529637336731,0.08505529637336731
12024895,-0.0141,0.02163296937942505,0.03573296937942505
